epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210457184,EB,0.81,OTHPER,0.626252,1.224672695
210992697,DSCUT,0.23,OTHPER,0.637419,0.528938074
210938554,EA,0.31333333333333335,Noise,0.5226529999999999,17.7818426
210876566,Noise,0.37,Noise,0.626934,16.168
210679958,DSCUT,0.5966666666666667,Noise,0.439947,0.187341393
210373873,EB,0.62,OTHPER,0.289493,0.475028205
210588815,Noise,0.9933333333333333,Noise,0.70204,19.75358815
210867412,DSCUT,0.2866666666666667,OTHPER,0.4679640000000001,18.60732198
211072032,Noise,0.33666666666666667,Noise,0.563978,17.02649374
210792113,Noise,0.38,Noise,0.681107,7.249334516
211201576,DSCUT,0.42,OTHPER,0.559605,17.58679124
211031854,DSCUT,0.3233333333333333,Noise,0.62305,13.232365
210327391,DSCUT,0.25,Noise,0.6960109999999999,20.0
210995892,Noise,0.25333333333333335,OTHPER,0.516454,11.95020618
210372486,OTHPER,0.8566666666666667,OTHPER,0.772442,11.68883748
210854137,OTHPER,0.3566666666666667,OTHPER,0.834189,7.120551857000001
210440725,OTHPER,0.5066666666666667,Noise,0.5424829999999999,16.50079498
211003359,EA,0.31666666666666665,OTHPER,0.514659,17.98126902
210375079,EA,0.5666666666666667,Noise,0.694397,20.0
211075920,OTHPER,0.43333333333333335,Noise,0.725051,16.33270241
211027664,DSCUT,0.3433333333333333,OTHPER,0.545192,13.12404942
211012996,Noise,0.45,Noise,0.7117399999999999,0.299225306
211166657,DSCUT,0.27,OTHPER,0.491194,19.27854202
210591914,Noise,0.3466666666666667,Noise,0.601504,9.15307971
211107075,Noise,0.49666666666666665,Noise,0.383796,14.96103795
210926560,OTHPER,0.9866666666666667,OTHPER,0.897075,8.65875933
210413979,GDOR,0.26666666666666666,OTHPER,0.488765,8.386991089
210552448,Noise,0.7833333333333333,Noise,0.755617,18.18521939
210750872,EA,0.33666666666666667,Noise,0.7458279999999999,17.7818426
210501372,Noise,0.3466666666666667,OTHPER,0.4970060000000001,6.358134568
210765780,OTHPER,0.7266666666666667,Noise,0.706493,15.54112028
210462235,GDOR,0.6466666666666666,GDOR,0.361614,0.462823963
211101058,Noise,0.6733333333333333,Noise,0.784222,16.168
211107623,OTHPER,0.9833333333333333,OTHPER,0.854772,8.566233882
210393254,OTHPER,0.36666666666666664,Noise,0.704333,19.0494853
210806527,EA,0.29,Noise,0.49318,20.0
210698933,OTHPER,0.33,Noise,0.592391,16.00658621
211037608,DSCUT,0.42,OTHPER,0.642083,8.520708746
211048839,GDOR,0.5666666666666667,Noise,0.743736,1.01915477
211063235,EB,0.77,OTHPER,0.9197,1.137765004
210570158,Noise,0.9066666666666666,Noise,0.5740850000000001,20.0
210535075,Noise,0.6466666666666666,Noise,0.616204,14.68693823
211028083,DSCUT,0.30333333333333334,Noise,0.588392,16.33270241
210340480,OTHPER,0.89,OTHPER,0.75674,14.96103795
211030306,Noise,0.9966666666666667,Noise,0.81213,18.3938494
211085921,GDOR,0.7733333333333333,OTHPER,0.830676,2.399555071
211152184,Noise,0.78,Noise,0.759835,19.51317428
210902489,DSCUT,0.2866666666666667,Noise,0.647125,17.39597255
211048564,DSCUT,0.30333333333333334,OTHPER,0.537144,10.39989167
210783179,OTHPER,0.8533333333333334,OTHPER,0.6387079999999999,13.68411675
210524708,DSCUT,0.37,Noise,0.587044,16.00658621
210972864,DSCUT,0.33666666666666667,Noise,0.740051,16.33270241
210972566,Noise,0.8433333333333334,Noise,0.7673770000000001,20.0
210492960,DSCUT,0.2866666666666667,OTHPER,0.691112,19.75358815
210715089,Noise,0.7366666666666667,OTHPER,0.465096,20.0
210904949,OTHPER,0.9233333333333333,OTHPER,0.751252,15.84836353
210610252,DSCUT,0.38666666666666666,OTHPER,0.505156,5.236715239
210819515,Noise,0.38666666666666666,Noise,0.555975,16.00658621
210687403,Noise,0.30666666666666664,OTHPER,0.602273,17.58679124
211074888,OTHPER,0.5766666666666667,OTHPER,0.901858,3.797801372
210426409,OTHPER,0.7366666666666667,OTHPER,0.712216,20.0
210667603,EA,0.4033333333333333,Noise,0.777383,20.0
211073206,Noise,0.36666666666666664,Noise,0.415157,20.0
210904679,Noise,0.30333333333333334,OTHPER,0.469011,20.0
210359296,Noise,0.9166666666666666,Noise,0.794748,19.41451576
211041548,GDOR,0.49,OTHPER,0.465528,1.673301217
210599058,DSCUT,0.32,Noise,0.457157,11.52085209
210567749,OTHPER,0.99,OTHPER,0.765297,17.7818426
211082457,OTHPER,0.5033333333333333,Noise,0.542176,9.258794879
211031509,Noise,0.6133333333333333,Noise,0.698231,15.39192304
210889589,Noise,0.44333333333333336,Noise,0.8249920000000001,20.0
210699053,Noise,0.72,Noise,0.767642,1.333676023
210645636,Noise,0.9933333333333333,Noise,0.7017100000000001,15.39192304
210957489,Noise,0.3233333333333333,Noise,0.515415,2.023945373
210974908,GDOR,0.64,OTHPER,0.892334,0.992653141
210446272,OTHPER,0.57,OTHPER,0.802125,13.45444989
210571838,Noise,0.76,Noise,0.418286,16.33270241
210726841,OTHPER,0.95,OTHPER,0.8775209999999999,8.009887462
210890824,OTHPER,0.48,Noise,0.661442,15.84836353
210984956,EA,0.41333333333333333,Noise,0.592997,15.84836353
210566235,EA,0.2866666666666667,Noise,0.543449,14.29411655
211106625,Noise,0.4533333333333333,OTHPER,0.540266,16.00658621
210950553,EA,0.6633333333333333,Noise,0.761712,18.60732198
210715841,DSCUT,0.26666666666666666,Noise,0.7998350000000001,20.0
210642531,Noise,0.33,Noise,0.56463,12.80948727
210920453,Noise,0.39666666666666667,OTHPER,0.5004430000000001,15.84836353
210545084,DSCUT,0.3566666666666667,Noise,0.451514,13.12404942
210992917,GDOR,0.25666666666666665,OTHPER,0.541957,0.540893836
210951696,Noise,0.4166666666666667,Noise,0.814418,20.0
211134184,OTHPER,0.9666666666666667,OTHPER,0.912408,9.88683909
211040347,GDOR,0.4666666666666667,OTHPER,0.312258,0.333730953
211142920,DSCUT,0.3933333333333333,Noise,0.736524,14.96103795
210938739,GDOR,0.23,OTHPER,0.556333,0.504155783
210451592,GDOR,0.31,Noise,0.4854189999999999,20.0
210362668,Noise,0.8866666666666667,Noise,0.742149,18.3938494
210750983,Noise,0.38,Noise,0.674766,15.24556319
210949721,EB,0.7166666666666667,OTHPER,0.931571,1.6715566780000002
211085562,OTHPER,0.38,OTHPER,0.799298,1.710796566
211079220,DSCUT,0.28,OTHPER,0.640753,3.284337834
211009320,Noise,0.27666666666666667,Noise,0.675538,9.4777243
210952732,Noise,0.3466666666666667,Noise,0.481536,17.20925021
211090487,Noise,0.8966666666666666,Noise,0.752004,20.0
210376448,Noise,0.9466666666666667,Noise,0.775334,16.50079498
210641978,GDOR,0.31666666666666665,OTHPER,0.659279,0.859140859
210700694,Noise,0.7933333333333333,Noise,0.5303770000000001,0.247607367
211034480,Noise,0.99,Noise,0.442299,14.04370486
211069628,RRab,0.35333333333333333,Noise,0.26357600000000003,17.7818426
210471687,Noise,0.35333333333333333,Noise,0.622879,17.7818426
210477477,OTHPER,0.6766666666666666,OTHPER,0.53495,15.39192304
210997871,Noise,0.9933333333333333,Noise,0.729951,14.1678043
210820831,DSCUT,0.28,Noise,0.521543,10.8945696
210802945,OTHPER,0.65,OTHPER,0.765328,16.86218973
210497445,DSCUT,0.30333333333333334,Noise,0.6345689999999999,16.33270241
210332019,GDOR,0.7066666666666667,OTHPER,0.673964,0.987152543
210371890,EA,0.5733333333333334,OTHPER,0.727377,20.0
210850601,DSCUT,0.9766666666666667,Noise,0.376748,0.069623374
210934164,DSCUT,0.39,Noise,0.4712770000000001,13.92176057
210734284,OTHPER,0.7633333333333333,OTHPER,0.918042,4.006594358
210922125,Noise,0.82,OTHPER,0.5294399999999999,11.0446688
210432629,Noise,0.89,Noise,0.672908,16.50079498
211080847,DSCUT,0.9033333333333333,Noise,0.452329,0.043056407000000005
210849700,DSCUT,0.44,OTHPER,0.518224,18.18521939
210604072,DSCUT,0.29,Noise,0.580329,11.35762667
210425542,Noise,0.7733333333333333,Noise,0.808663,20.0
211033629,EA,0.30666666666666664,Noise,0.403803,15.39192304
210550946,Noise,0.39666666666666667,Noise,0.435296,14.68693823
210849830,Noise,0.93,Noise,0.636209,20.0
210514471,EA,0.4166666666666667,OTHPER,0.613844,10.20137616
211044297,Noise,0.44,Noise,0.590651,17.7818426
210953559,Noise,0.6166666666666667,Noise,0.556914,20.0
210858446,DSCUT,0.38,OTHPER,0.438579,20.0
210732246,DSCUT,0.39666666666666667,Noise,0.6669010000000001,16.168
211158487,Noise,0.9833333333333333,OTHPER,0.5976739999999999,12.31743893
210767551,Noise,0.31,OTHPER,0.505053,17.02649374
210943363,Noise,0.99,Noise,0.607745,16.00658621
211113681,Noise,0.97,Noise,0.6796909999999999,20.0
210802162,GDOR,0.33666666666666667,OTHPER,0.665855,1.310778705
210753989,EA,0.2733333333333333,Noise,0.486198,14.96103795
210700765,DSCUT,0.2633333333333333,OTHPER,0.768389,17.39597255
211024196,EA,0.46,OTHPER,0.596925,19.51317428
210433138,DSCUT,0.37333333333333335,Noise,0.5875739999999999,17.58679124
210488704,DSCUT,0.35333333333333333,Noise,0.4258520000000001,17.20925021
211090874,Noise,0.9766666666666667,Noise,0.47223,18.18521939
210954057,OTHPER,0.6133333333333333,OTHPER,0.874132,15.84836353
210496027,OTHPER,0.43333333333333335,Noise,0.491885,14.96103795
210674794,DSCUT,0.25,Noise,0.578816,20.0
210388247,DSCUT,0.4033333333333333,Noise,0.73118,20.0
210663410,Noise,0.38666666666666666,Noise,0.6086,17.39597255
210967433,Noise,0.33666666666666667,Noise,0.469149,1.799104173
210513819,Noise,0.3566666666666667,OTHPER,0.7590600000000001,18.18521939
211010291,DSCUT,0.25333333333333335,Noise,0.743451,20.0
210837322,GDOR,0.45666666666666667,Noise,0.658144,2.454661101
210470681,Noise,0.41,Noise,0.461186,18.18521939
210991216,Noise,0.55,Noise,0.499912,16.67238347
210646953,Noise,0.9833333333333333,Noise,0.5692649999999999,19.27854202
210894022,EA,0.25666666666666665,OTHPER,0.532295,8.753305371
211067096,DSCUT,0.38,Noise,0.47221,18.60732198
211130239,GDOR,0.41,OTHPER,0.458528,1.732986727
210410702,OTHPER,0.9166666666666666,OTHPER,0.907048,4.727194386
211033444,Noise,0.47,Noise,0.605896,9.15307971
210797762,Noise,0.99,Noise,0.819679,17.58679124
210707650,OTHPER,0.21,OTHPER,0.517894,1.334786342
210761711,OTHPER,0.9966666666666667,OTHPER,0.8685860000000001,11.52085209
210614617,DSCUT,0.39,OTHPER,0.5807479999999999,9.049751361
210848998,DSCUT,0.5466666666666666,Noise,0.506861,20.0
211097941,GDOR,0.31333333333333335,Noise,0.498661,0.60958099
210917016,OTHPER,0.97,OTHPER,0.4578640000000001,13.232365
210923123,Noise,0.39,OTHPER,0.5753560000000001,20.0
210398385,DSCUT,0.32666666666666666,OTHPER,0.516063,17.58679124
210743724,OTHPER,0.6033333333333334,OTHPER,0.6325529999999999,17.39597255
210401353,Noise,0.9233333333333333,Noise,0.6764760000000001,18.18521939
210917224,Noise,0.6933333333333334,Noise,0.497261,18.18521939
210651449,Noise,0.37666666666666665,Noise,0.595075,2.951771109
210925868,EA,0.38333333333333336,Noise,0.659107,13.56831151
210477428,DSCUT,0.35333333333333333,Noise,0.686508,12.91265237
210478429,DSCUT,0.2966666666666667,OTHPER,0.517361,14.42270132
210432807,Noise,0.5466666666666666,OTHPER,0.682933,20.0
210873256,GDOR,0.44,Noise,0.434228,0.342499904
211090605,EA,0.36666666666666664,OTHPER,0.257235,0.823859507
210674408,Noise,0.5933333333333334,Noise,0.7233069999999999,19.51317428
210631827,Noise,0.7966666666666666,Noise,0.763443,20.0
210572278,OTHPER,0.8366666666666667,OTHPER,0.8337040000000001,17.39597255
210906350,Noise,0.33666666666666667,OTHPER,0.485833,20.0
210620207,EA,0.67,Noise,0.695054,15.84836353
210711106,OTHPER,0.47333333333333333,Noise,0.6307189999999999,10.96910574
210529644,Noise,0.54,OTHPER,0.6338060000000001,17.58679124
210716665,DSCUT,0.49666666666666665,OTHPER,0.494771,6.593461314
210433079,Noise,0.2833333333333333,Noise,0.6592020000000001,19.51317428
210707147,Noise,0.36333333333333334,Noise,0.42931,20.0
211033353,OTHPER,0.7333333333333333,OTHPER,0.631638,16.33270241
210527809,Noise,0.35,Noise,0.741038,20.0
210491453,OTHPER,0.63,Noise,0.42757,6.001156503
211025144,DSCUT,0.33666666666666667,OTHPER,0.512246,19.51317428
210515098,DSCUT,0.26666666666666666,Noise,0.739614,18.82580772
210840966,Noise,0.46,OTHPER,0.494755,16.67238347
211055044,GDOR,0.5666666666666667,OTHPER,0.8421,1.7071533369999998
210725265,DSCUT,0.3433333333333333,Noise,0.550981,20.0
210512824,Noise,0.3466666666666667,Noise,0.530176,9.948185186
210734775,OTHPER,0.8566666666666667,OTHPER,0.43064,16.168
210683735,Noise,0.7466666666666667,Noise,0.581245,20.0
211019823,GDOR,0.29,Noise,0.5832930000000001,20.0
210538102,DSCUT,0.27,OTHPER,0.804977,8.705775662
210799583,Noise,0.24333333333333335,Noise,0.587178,16.33270241
210908494,DSCUT,0.26666666666666666,OTHPER,0.515163,12.03994607
210971133,DSCUT,0.29333333333333333,Noise,0.670601,20.0
210452069,Noise,0.5233333333333333,Noise,0.5976100000000001,20.0
210627164,OTHPER,0.7066666666666667,OTHPER,0.653148,20.0
210996662,Noise,0.30666666666666664,Noise,0.73831,1.456002184
211052343,GDOR,0.42333333333333334,Noise,0.6506689999999999,2.346868926
211032994,OTHPER,0.96,OTHPER,0.780775,5.934517692000001
210672441,Noise,0.9533333333333334,Noise,0.716141,20.0
210629092,OTHPER,0.7866666666666666,OTHPER,0.521382,20.0
210639977,DSCUT,0.37,Noise,0.555326,17.39597255
210744211,Noise,0.4,Noise,0.454555,17.39597255
210585823,OTHPER,0.36666666666666664,OTHPER,0.6429600000000001,17.98126902
210695310,Noise,0.30666666666666664,Noise,0.5783229999999999,14.29411655
211148591,OTHPER,0.26,Noise,0.5180819999999999,17.98126902
210529099,OTHPER,0.5933333333333334,OTHPER,0.930513,19.51317428
210409688,DSCUT,0.3466666666666667,Noise,0.457888,17.58679124
210735348,Noise,0.9533333333333334,Noise,0.8421649999999999,20.0
210401299,OTHPER,0.44333333333333336,Noise,0.528357,17.39597255
210781898,Noise,0.9466666666666667,Noise,0.798708,20.0
211034343,OTHPER,0.30333333333333334,OTHPER,0.797273,0.257138112
211066337,OTHPER,0.9733333333333334,OTHPER,0.7659279999999999,6.162623677000001
211086553,OTHPER,0.5,OTHPER,0.8465030000000001,16.847578100000003
210469497,OTHPER,0.5666666666666667,OTHPER,0.845672,13.232365
210684117,DSCUT,0.3,OTHPER,0.506894,3.19914354
211052689,DSCUT,0.33,OTHPER,0.753197,8.009887462
210826989,Noise,0.41,OTHPER,0.4628640000000001,20.0
210663999,DSCUT,0.2866666666666667,Noise,0.422042,0.936963184
210971624,Noise,0.3933333333333333,OTHPER,0.5044930000000001,14.82272104
210924301,Noise,0.91,Noise,0.390625,20.0
210695905,GDOR,0.4066666666666667,OTHPER,0.650821,0.7752276029999999
210528696,Noise,0.44666666666666666,Noise,0.68615,14.96103795
210466479,DSCUT,0.4266666666666667,OTHPER,0.497099,10.07318993
211033299,DSCUT,0.36666666666666664,Noise,0.543271,7.52139933
210998083,OTHPER,1.0,OTHPER,0.929678,9.766389013
210366357,GDOR,0.41,OTHPER,0.6539699999999999,0.560561569
211126627,EB,0.48,OTHPER,0.789157,0.336886526
210416824,Noise,0.5266666666666666,OTHPER,0.591672,6.036914176
210433331,DSCUT,0.36333333333333334,OTHPER,0.480758,12.50965125
210378976,DSCUT,0.2866666666666667,Noise,0.635992,12.22353091
211023413,DSCUT,0.3933333333333333,Noise,0.582917,20.0
210563612,OTHPER,0.92,OTHPER,0.6100270000000001,16.67238347
211034797,Noise,0.96,Noise,0.765897,17.02649374
210529168,GDOR,0.74,OTHPER,0.646473,0.394885077
210564727,OTHPER,0.7433333333333333,OTHPER,0.798555,17.98126902
211061909,GDOR,0.3333333333333333,Noise,0.613093,18.18521939
210900035,Noise,0.3466666666666667,OTHPER,0.5790109999999999,10.13687781
211174237,OTHPER,0.41,OTHPER,0.618289,16.33270241
211137863,OTHPER,0.32,OTHPER,0.523644,20.0
211053345,OTHPER,0.65,Noise,0.4915890000000001,5.236715239
210513144,EA,0.58,Noise,0.657845,11.86179414
210640023,DSCUT,0.36333333333333334,Noise,0.631161,10.8945696
210376109,OTHPER,0.85,Noise,0.8002229999999999,14.5536205
210563276,OTHPER,0.8866666666666667,OTHPER,0.81315,9.948185186
210718262,OTHPER,0.3566666666666667,Noise,0.5574060000000001,11.95020618
211016287,DSCUT,0.33666666666666667,Noise,0.523234,10.13687781
210776441,OTHPER,0.6833333333333333,OTHPER,0.430341,12.41280103
210322534,DSCUT,0.32,OTHPER,0.582583,20.0
211130030,DSCUT,0.36,Noise,0.808588,18.18521939
210410809,Noise,0.34,OTHPER,0.5120180000000001,17.02649374
210908565,EA,0.38333333333333336,Noise,0.5851310000000001,15.84836353
210538539,DSCUT,0.4033333333333333,OTHPER,0.630926,6.115610342999999
211087131,DSCUT,0.54,Noise,0.6826770000000001,0.126751335
211010760,Noise,0.9766666666666667,Noise,0.7850590000000001,14.04370486
210539923,OTHPER,0.67,OTHPER,0.53435,16.168
210422304,Noise,0.7533333333333333,Noise,0.423237,10.33286691
210718323,DSCUT,0.3233333333333333,OTHPER,0.525363,16.67238347
210839517,Noise,0.2633333333333333,Noise,0.5001979999999999,5.8479345139999985
210981854,DSCUT,0.44,Noise,0.65683,12.50965125
210401368,EA,0.34,Noise,0.452576,17.39597255
210490342,OTHPER,0.43666666666666665,OTHPER,0.5705899999999999,17.20925021
210911989,Noise,0.36,Noise,0.503771,18.18521939
210422136,EA,0.5033333333333333,Noise,0.684759,18.82580772
211096421,Noise,0.31666666666666665,OTHPER,0.691909,0.347322629
210724899,DSCUT,0.36333333333333334,OTHPER,0.61131,16.67238347
211147822,GDOR,0.41333333333333333,OTHPER,0.695435,0.5787736760000001
211131086,OTHPER,0.31333333333333335,Noise,0.594863,20.0
210443714,Noise,0.9666666666666667,Noise,0.492884,14.82272104
210480597,Noise,0.42333333333333334,OTHPER,0.677484,20.0
210716981,Noise,0.37333333333333335,OTHPER,0.546914,18.60732198
210629674,GDOR,0.36,OTHPER,0.356739,0.406087022
210467490,Noise,0.9166666666666666,Noise,0.810454,13.45444989
211182851,DSCUT,0.31,Noise,0.4677560000000001,20.0
211183696,Noise,0.5466666666666666,OTHPER,0.422738,16.168
210769880,DSCUT,0.31,OTHPER,0.783471,1.440306373
211088766,Noise,0.8666666666666667,OTHPER,0.648875,10.53658403
210991838,Noise,0.6433333333333333,Noise,0.766262,15.84836353
210917449,Noise,0.61,Noise,0.482983,16.50079498
210505922,OTHPER,0.91,OTHPER,0.893552,18.82580772
210717876,Noise,0.26666666666666666,Noise,0.527,0.860524216
211073898,OTHPER,0.97,OTHPER,0.91352,13.56831151
210712244,DSCUT,0.35,OTHPER,0.552413,13.34248336
210492845,Noise,0.6533333333333333,Noise,0.630921,20.0
210363526,GDOR,0.26,Noise,0.527845,8.566233882
210579968,Noise,0.33666666666666667,Noise,0.555168,20.0
210703566,Noise,0.32,Noise,0.790611,20.0
210842468,Noise,0.4,Noise,0.545357,20.0
210899883,EA,0.32666666666666666,Noise,0.573561,11.86179414
210962296,Noise,0.8666666666666667,Noise,0.798087,19.0494853
210948982,Noise,0.29,OTHPER,0.340915,0.560169864
210653298,DSCUT,0.6633333333333333,DSCUT,0.429551,0.06501309
210720738,GDOR,0.2833333333333333,OTHPER,0.661606,1.333676023
210632031,Noise,0.8933333333333333,Noise,0.5886170000000001,14.42270132
211056836,EA,0.24666666666666667,OTHPER,0.46768,19.0494853
210765043,GDOR,0.26666666666666666,OTHPER,0.533612,1.334786342
210940769,Noise,0.5566666666666666,OTHPER,0.429155,14.97255934
210929629,DSCUT,0.31666666666666665,OTHPER,0.596961,19.0494853
211082433,GDOR,0.37,OTHPER,0.608068,0.34463493100000003
210949113,Noise,0.5766666666666667,Noise,0.656621,3.2055397180000003
211047024,DSCUT,0.30666666666666664,EA,0.424623,0.780511106
210427434,Noise,0.88,Noise,0.744934,20.0
210428435,Noise,0.31666666666666665,Noise,0.5845239999999999,20.0
210964089,Noise,0.35333333333333333,Noise,0.5003890000000001,20.0
210450257,OTHPER,0.81,OTHPER,0.749931,10.39989167
210793202,OTHPER,0.52,OTHPER,0.781375,16.50079498
210762951,Noise,0.99,Noise,0.7419600000000001,19.51317428
211118675,DSCUT,0.3433333333333333,Noise,0.508416,20.0
210800833,DSCUT,0.36,Noise,0.740963,10.13687781
211028483,OTHPER,0.26666666666666666,Noise,0.443873,11.95020618
210785302,OTHPER,0.2733333333333333,OTHPER,0.523191,2.186818381
210420216,GDOR,0.28,Noise,0.662547,17.20925021
210806197,DSCUT,0.2733333333333333,Noise,0.55469,17.7818426
210995637,Noise,0.32,Noise,0.591486,20.0
210737176,OTHPER,0.62,OTHPER,0.565308,18.60732198
210712761,Noise,0.36333333333333334,Noise,0.5571550000000001,15.10196055
211005192,EA,0.55,Noise,0.5430590000000001,16.847578100000003
211015877,EB,0.8033333333333333,OTHPER,0.576404,0.388851421
211050458,EA,0.93,Noise,0.305055,18.09950272
210748621,GDOR,0.26,OTHPER,0.539466,2.044593533
210721761,OTHPER,0.52,OTHPER,0.497329,19.51317428
210463124,OTHPER,0.3233333333333333,OTHPER,0.7411479999999999,17.58679124
210765589,Noise,0.36,Noise,0.66325,20.0
211095292,OTHPER,0.7166666666666667,OTHPER,0.941049,4.006594358
211059010,Noise,0.77,Noise,0.57403,16.50079498
210609420,OTHPER,0.3233333333333333,Noise,0.535293,12.13104396
210822213,Noise,0.31,Noise,0.543554,18.60732198
210785856,OTHPER,0.5166666666666667,Noise,0.603761,11.0446688
210975261,Noise,0.36333333333333334,Noise,0.586787,13.80191578
210610962,DSCUT,0.4033333333333333,DSCUT,0.366643,0.207703625
