epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206081536,0.357360959,0.145410795,0.4069017371312797,5087.0,2.48,0.93,15.749392377529032,    EB
206109489,8.156660493,18.69412395,2.291884523824817,3520.0,0.23,0.23,, Noise
206159715,19.14046456,2.147597406,0.11220194782983887,,,,,
206189934,20.0,15.81714531,0.7908572655,,,,,
206152015,0.8067580129999999,0.134781028,0.16706500069184935,6100.0,1.71,1.04,14.12083594014,  GDOR
206020725,0.133965686,20.0,149.29196122654872,5726.0,3.49,1.65,10.805198005377113, Noise
206449423,19.80238663,17.54832695,0.8861723224520235,,,,,
206166033,10.01037545,0.042612384,0.004256821755871305,,,,,
206401364,0.15908882300000002,1.087023969,6.832811686588441,,,,,
206302744,20.0,17.70333693,0.8851668465,,,,21.275606509933155, Noise
206261079,13.47713776,10.31964354,0.7657147774083449,,,,,
206139574,0.673132782,0.05608818,0.08332409518572519,4659.0,0.66,0.73,17.498155948976382,    EB
206242757,20.0,0.063882101,0.00319410505,,,,21.240473294697235, Noise
205929216,11.12135728,8.123598453,0.7304502722531003,3867.0,0.35,0.38,, Noise
206103705,14.29418027,20.0,1.399170824924821,,,,, Noise
205973806,12.7891238,16.46694569,1.2875741878423288,,,,, Noise
206224597,20.0,0.057480462999999996,0.0028740231499999997,,,,,
206054614,15.57136137,13.80198262,0.8863696816253389,,,,, Noise
205943711,0.6968045009999999,0.10424889300000001,0.1496099592502489,6072.0,1.03,0.84,17.550818527729042,OTHPER
206009413,0.109258671,0.072164032,0.660487916789689,5931.0,2.86,1.55,11.108259933676434, Noise
206010094,13.21062916,7.731847085,0.5852747050391051,4845.0,8.96,0.93,12.835308573292068, Noise
205964443,16.74206488,12.74844793,0.7614621028753293,4938.0,6.88,0.96,14.514418763924741,OTHPER
212235351,0.5516212229999999,0.055168757,0.10001202763730503,,,,19.42970454463278,
206201776,0.242022685,0.07465595,0.308466745586266,,,,, Noise
206056320,20.0,16.3327492,0.8166374599999999,3734.0,0.3,0.32,, Noise
206208307,9.360664809,0.059343307000000005,0.006339646618148659,,,,, Noise
206058243,5.658133209,4.752472797,0.8399365340922995,4128.0,0.49,0.55,18.71772339587668, Noise
206010061,19.15946932,8.026001171,0.4189051918375368,4856.0,7.03,0.95,15.02773770019372, Noise
206030387,1.182247143,0.20302003899999999,0.1717238567266303,4281.0,0.55,0.61,18.35632473512614,OTHPER
206060374,20.0,8.123598453,0.40617992264999997,3431.0,0.21,0.22,, Noise
206416069,0.269380895,17.0991673,63.47579808879914,5481.0,0.92,0.96,14.63686057455737,    EB
206157395,1.385181006,13.84967179,9.998456324487025,3922.0,0.4,0.44,,OTHPER
206164678,0.209646,1.444219451,6.8888481106245765,6311.0,1.38,1.17,14.456223665147553, DSCUT
206226502,0.130694013,0.10570876800000001,0.8088263997219215,6716.0,1.68,1.44,13.12255124240594, DSCUT
206280416,2.106957752,2.440496392,1.158303430471443,4350.0,0.51,0.58,16.779802502306705,OTHPER
206218918,10.99928389,0.051027189,0.0046391373756969195,,,,,
206072799,20.0,17.70333693,0.8851668465,,,,, Noise
205893214,13.89769166,9.556893977,0.6876605274317907,4799.0,10.99,1.0,12.111426362705746,OTHPER
206163520,17.78187341,11.09058561,0.6237017525815353,5616.0,0.88,0.87,14.918686229905378, Noise
206065597,17.86110982,15.81714531,0.8855634095194204,3730.0,0.32,0.33,19.077382706227397, Noise
206192259,16.07081276,0.195180556,0.012145033292018768,,,,,
206218458,20.0,14.55368242,0.727684121,,,,,
206114667,14.71395618,17.54832695,1.192631453793007,,,,, Noise
206217008,20.0,13.34255276,0.667127638,3637.0,0.27,0.27,, Noise
206199313,16.46694569,20.0,1.214554318482118,,,,,
205951609,17.70333693,15.69329105,0.8864594913406532,3527.0,0.24,0.23,, Noise
206205894,11.87944711,14.822780999999999,1.2477669089096184,,,,,
206093833,20.0,0.049177230999999995,0.0024588615499999997,3676.0,0.28,0.31,, Noise
206185256,0.944307415,16.46694569,17.438119650897793,,,,22.9296344269155, Noise
206348556,19.15946932,12.47080373,0.6508950494250955,4710.0,8.25,0.96,13.561752546830913,OTHPER
206185334,16.2801918,20.0,1.2284867552973178,,,,,
206289014,0.09594210199999999,0.120625323,1.2572720472603365,7447.0,1.59,1.52,13.46640499447573, DSCUT
205988562,0.548279199,0.10966221,0.20001161853306057,7184.0,1.91,1.65,14.47001254421106,    EB
206314668,7.165173907000001,5.917061655,0.8258085193465214,,,,,
206041983,16.00663615,9.163620049,0.5724888079623152,3252.0,0.16,0.14,20.11520411274679, Noise
206149993,0.537998049,0.089650453,0.16663713403168864,,,,18.90987660697626,  RRab
206075532,10.76300403,8.649493639,0.8036319242184656,3594.0,0.25,0.25,, Noise
206351132,11.77475638,9.911364634,0.8417468959981999,4910.0,3.63,1.12,13.595088416588638, Noise
206369470,17.62549113,7.4308383000000005,0.4215960988089641,4979.0,5.5,0.96,14.269087460012315, Noise
206238262,19.60864015,17.39600794,0.8871603439568451,,,,, Noise
206126240,0.051336966,0.08963441400000001,1.7460013901094196,6986.0,2.73,1.84,12.041095458013045, Noise
206025663,0.39540562700000004,1.0200776759999999,2.5798258961044067,6228.0,1.37,1.18,14.45746986975766,    EB
206425596,7.076623678,0.723467223,0.10223338924311244,,,,,
206092459,7.7951162279999995,6.023769036,0.7727619268026648,,,,, Noise
206243993,0.196020517,0.978969777,4.994220972287303,6284.0,1.45,1.17,14.565032246676385, DSCUT
206398985,0.527449645,0.457182507,0.8667794382532953,,,,18.878094634584546,  RRab
205941453,14.877799300000001,9.766467096,0.6564456811835067,,,,, Noise
206482854,0.386819979,0.915888591,2.3677385882904463,6427.0,1.64,1.35,13.104895146865037,    EB
206271132,11.00555729,13.38711477,1.2163959004751135,,,,,
206358976,0.842716331,16.95451374,20.118885936245135,5312.0,2.03,0.98,14.93167405106832,  GDOR
206325176,0.08728246699999999,0.051640545999999996,0.5916485609876265,7091.0,1.67,1.51,12.512886113874949, DSCUT
206081467,20.0,15.21668146,0.760834073,4877.0,8.03,0.96,15.242677754473647, Noise
206244023,12.74844793,16.26646785,1.2759567234628852,,,,, Noise
206184645,15.15913308,17.39600794,1.1475595502853122,3952.0,0.36,0.39,22.413216968598928,  RRab
205961768,0.768255665,0.043158376,0.05617710088737191,3562.0,0.23,0.2,19.944768656704365,OTHPER
206145148,0.060279479000000004,0.05036297,0.8354911295766175,7180.0,1.97,1.66,12.133800673539856, DSCUT
205930577,0.731120984,0.092015123,0.125854851678009,5878.0,1.03,0.86,16.48711681349877,  RRab
206076184,0.67532071,0.09299068199999999,0.13769854918265426,2719.0,0.12,0.09,19.304977615310786,OTHPER
206007379,0.6158655679999999,0.407000395,0.6608591487290293,6035.0,0.99,0.82,17.721180957512928,  RRab
206218857,0.613696833,0.40795312899999997,0.664747000576423,,,,19.769488661854652,  RRab
206048480,0.41189372700000004,0.605538209,1.4701321464893295,3498.0,0.25,0.23,19.018074210992978,OTHPER
212235346,0.5686016110000001,0.431399177,0.7587019956579053,,,,19.350938625145012,
206126731,0.560805372,0.43509859100000003,0.7758459756694343,6014.0,1.07,0.85,17.21152003262322,  RRab
206495823,12.54888889,20.0,1.5937666015943184,,,,,
206179196,0.049082687,12.74844793,259.73410807766084,,,,, Noise
205964285,0.899791687,0.539083392,0.5991202183667207,5881.0,1.93,0.87,13.58360243815574,    EB
206046073,0.496913282,0.082793353,0.16661529485943585,,,,19.4433495042438,  RRab
206263501,20.0,8.879423571,0.44397117855,,,,,
205954042,15.87980845,12.27977717,0.7732950437446869,4986.0,3.04,1.15,13.67507997597865, Noise
205914832,0.528214224,0.457026124,0.8652287334087392,,,,18.692177554480754,  RRab
206386591,0.519991301,0.462190609,0.8888429635479613,,,,18.621233381708414,  RRab
206123963,0.49440034299999996,0.082391719,0.16664980145452693,5891.0,1.08,0.85,16.712251794927734,  RRab
205915577,19.513181699999997,14.76816811,0.756830348686806,3706.0,0.3,0.3,, Noise
206216934,0.330072913,0.50473483,1.529161618905699,5410.0,0.86,0.87,15.15489935810023,    EB
206440332,0.329597937,0.478694626,1.452359290707575,5803.0,1.13,1.04,14.92319961056676,    EB
206096854,18.97804158,11.98601617,0.6315728690694543,5426.0,0.89,0.93,15.228657553616596, Noise
206072581,0.46747314700000003,0.054189467000000005,0.11591995678844844,,,,18.67685363390424,  RRab
205905693,0.48636171799999994,0.081066971,0.16668041089533286,6067.0,1.08,0.87,15.66309897152573,  RRab
206278951,0.526479739,0.458857281,0.8715573402151379,,,,20.33187820992746,  RRab
205978617,0.314655856,0.439054286,1.3953475761785918,5392.0,0.83,0.87,15.241363612517398,    EB
206211844,0.557219169,0.43814243,0.7863017899874152,,,,,  RRab
206300283,0.575458708,0.427078481,0.7421531294300964,6084.0,1.08,0.84,17.669663729704563,  RRab
206145681,10.03543801,0.10764486699999999,0.010726474209968239,,,,, Noise
206324339,11.47147039,17.54832695,1.529736498757593,4790.0,8.92,0.93,14.785158188649593, Noise
206242361,0.619291053,0.40601097,0.6556060644396231,5619.0,0.83,0.79,18.035933305877165,  RRab
206162200,0.621114356,0.40490360200000003,0.6518986368429713,,,,18.30255873701469,  RRab
206178308,0.624112378,0.403761583,0.6469373100624516,5903.0,1.02,0.85,17.13877320295162,  RRab
206105536,0.624598642,0.102479135,0.1640719785618746,,,,19.118012891287304,  RRab
206140786,18.26812559,13.61446552,0.745257933164888,,,,, Noise
206158409,0.680595385,0.092867876,0.1364509340597424,6336.0,1.2,0.84,16.34021477136706,OTHPER
205998486,0.706382713,0.10446080599999999,0.147881317135234,,,,19.120004695438066,  RRab
205924466,0.08865309,0.077726477,0.8767486502726526,7448.0,2.23,1.8,11.850775597116694, Noise
206248735,0.745396932,0.105259066,0.14121209986412983,,,,19.011304306140087,OTHPER
206256351,18.18524517,13.75462074,0.7563615783795341,,,,,
205994284,17.54832695,13.7075828,0.7811333148200775,4867.0,6.65,1.01,13.376704538380704,OTHPER
206159239,0.924594444,0.077023001,0.08330463318250265,5263.0,1.79,0.95,14.616736615477382,    EB
206015475,20.0,17.70333693,0.8851668465,4774.0,5.29,1.01,14.358949643234645, Noise
206239895,12.16794474,0.424995484,0.03492746664133848,,,,,
206515124,15.94297007,12.27977717,0.7702314635280502,4927.0,3.92,1.12,13.16721608164913,OTHPER
206168973,0.45588257299999996,0.07594455,0.1665879647476676,3520.0,0.24,0.23,18.208897404179794,    EB
206053592,0.45464157200000005,0.075782302,0.16668581728377446,,,,18.507042079083956,  RRab
206146628,7.029559237999999,10.24054873,1.4567839011359651,5525.0,0.87,0.86,14.652475823763046, Noise
206114400,10.15513183,5.830984718,0.5741909426300377,3752.0,0.33,0.35,, Noise
206428852,20.0,15.39197845,0.7695989225,,,,,
206222673,17.54832695,15.57136137,0.8873416488288076,,,,,
205937064,16.39957292,12.66786749,0.7724510602682207,,,,, Noise
206173602,19.513181699999997,14.39686265,0.7378019059803047,,,,,
205971648,12.39368432,16.39957292,1.323220157668176,3744.0,0.32,0.33,, Noise
206449008,0.048068512,0.042681353,0.8879274856687887,7748.0,1.68,1.68,12.654515044500117, DSCUT
206066046,16.74206488,10.266778599999999,0.6132325178278725,4193.0,0.51,0.58,18.84608654889221, Noise
206052235,10.50903677,0.8377844729999999,0.07972038649551703,4805.0,4.11,1.13,14.38621573039945, Noise
206522359,9.415636003,0.048753147000000004,0.00517789207064359,,,,,
206538307,0.042883184000000005,0.049814678,1.161636645264027,7811.0,2.36,1.99,10.45881855295791, Noise
206235333,0.08293210599999999,13.21062916,159.2945096558865,,,,,
206429750,20.0,7.628837305,0.38144186525,4904.0,3.72,1.19,13.88008669492553, Noise
206045448,0.407650577,1.207170922,2.9612883928286453,6507.0,3.83,2.0,12.57180022254272,    EB
206135083,17.78187341,15.75497477,0.8860132116979231,,,,, Noise
206266944,0.894828583,20.0,22.35064947629193,3818.0,0.38,0.42,17.85545395667826,OTHPER
206322829,0.071976137,0.046356830999999994,0.644058335611982,6724.0,1.75,1.43,14.537287335110808, DSCUT
206237698,14.93322756,0.08427825800000001,0.00564367332255399,,,,, Noise
206197016,0.829119677,0.34799135299999995,0.41971184939083284,,,,18.709396948371133,OTHPER
206219591,11.95028133,20.0,1.673600767020604,,,,,
205955699,0.456038175,0.075999268,0.1666511098550028,4143.0,0.5,0.57,16.941658228163316,    EB
206027732,20.0,13.38711477,0.6693557385,4877.0,5.46,0.96,15.267654100797396,OTHPER
206495099,15.04533237,20.0,1.3293159305592661,,,,, Noise
206107619,0.090869899,0.130370949,1.4346989535005426,7641.0,2.56,1.99,11.134662048433157, Noise
206317703,20.0,2.9572548999999997,0.147862745,,,,,
206424731,0.096820425,0.076061281,0.7855912737420848,6719.0,2.64,1.74,12.668150577565804, DSCUT
206105117,1.384941704,13.80198262,9.96574987967869,3626.0,0.27,0.28,21.09576264104474,OTHPER
206342592,20.0,8.879423571,0.44397117855,,,,,
205992164,1.27929883,0.39735738,0.3106055994751437,6082.0,2.29,1.31,12.928132250006868,    EB
206125901,0.561591098,0.435145825,0.7748445916427258,,,,18.50596577160468,  RRab
205971103,0.275594866,0.09186328699999999,0.33332727976144516,4293.0,0.53,0.6,18.751390505897113,    EB
206056155,0.073553141,0.046800662,0.6362836632632725,7496.0,1.89,1.7,12.78793584747956, DSCUT
206300006,0.509094052,0.084850944,0.1666704681908167,,,,18.080359463327174,  RRab
206232743,1.574098594,0.079936896,0.05078264875192436,,,,, Noise
206280713,0.48145452899999996,0.06986474200000001,0.14511181802591375,6461.0,1.31,0.83,15.061455384977194,  RRab
200004847,16.74206488,12.24227199,0.7312283208640868,,,,,
205996242,0.48290462100000003,0.0702123,0.14539579235047329,3660.0,0.31,0.33,19.035218554587228,OTHPER
205969073,0.509094052,6.577301222999999,12.919619070701692,6038.0,1.23,0.99,14.939680332968098,  RRab
206530319,20.0,17.70333693,0.8851668465,,,,20.188939258228285, Noise
206546449,0.534839442,0.453253497,0.8474571271428407,,,,20.282844190606735,  RRab
206453236,15.94297007,0.043119377,0.002704601263797016,,,,,
206494740,20.0,15.94297007,0.7971485035,,,,,
205997155,0.6209219229999999,0.40539501899999997,0.6528921012183363,6130.0,1.18,0.86,17.043191612306348,  RRab
206159402,12.47080373,0.084333227,0.00676245323283586,,,,,
206331021,0.061226950999999995,0.041750428,0.6818962453315698,7417.0,2.19,1.77,13.426349550629414, DSCUT
206410999,0.653413355,0.39237846,0.600505724282296,6386.0,1.17,0.83,17.637349056771214,OTHPER
206282803,20.0,15.27466845,0.7637334225,4832.0,4.29,1.2,13.489709117638167,OTHPER
206206164,16.89788554,0.06333701,0.003748221033340009,,,,, Noise
206133310,0.04537704099999999,0.059523081,1.3117444348123097,7487.0,1.66,1.61,10.034604918968155, Noise
206033141,0.7852630759999999,0.091231844,0.11617997431474801,4042.0,0.48,0.54,17.59428891631862,OTHPER
206287181,11.21470544,19.90070275,1.77451854232562,,,,, Noise
206105171,13.99473734,16.00663615,1.1437610982701014,,,,, Noise
206178871,0.084920527,8.378301718,98.66050075266254,,,,,
206027645,20.0,0.39260905799999996,0.019630452899999998,,,,, Noise
206112252,0.692590503,3.76927849,5.442290175324567,,,,, Noise
206307306,20.0,0.578698897,0.028934944849999998,,,,,
206172701,10.06062639,12.31751286,1.2243286235381217,8284.0,1.89,1.9,10.764033481498705, Noise
205950116,20.0,17.70333693,0.8851668465,3698.0,0.27,0.28,, Noise
206170619,20.0,12.99645978,0.649822989,,,,,
206108852,7.6537136839999995,16.3327492,2.133963964989104,5982.0,0.88,0.79,16.630937709396107, Noise
200004634,14.50103094,8.899137424,0.6136899825137535,,,,,
206094715,0.587624529,0.041972958,0.07142819254231643,3763.0,0.32,0.35,18.65381717814471,    EB
206202554,20.0,11.63800576,0.581900288,,,,, Noise
206281401,0.24197154899999998,0.08101781400000001,0.33482371929602356,4736.0,21.11,0.89,, DSCUT
206219707,8.899137424,7.672646331,0.8621786545634988,,,,, Noise
206442138,14.93322756,20.0,1.3392952005614518,,,,,
206180334,20.0,14.822780999999999,0.7411390499999999,3745.0,0.31,0.33,, Noise
205981689,14.20339923,9.291064999,0.6541437615423558,3861.0,0.36,0.38,, Noise
206205407,0.056498492000000004,0.07649384,1.3539094105378953,7319.0,1.84,1.61,12.5376706280015, DSCUT
206029720,10.21445254,0.320295342,0.03135707378792128,3788.0,0.33,0.33,, Noise
206441076,15.33309908,20.0,1.3043677534235303,,,,, Noise
205947391,16.81228711,0.041854622,0.0024895257692277182,3608.0,0.25,0.26,, Noise
206249250,12.31751286,15.33309908,1.2448210328071052,,,,,
206173755,13.47713776,19.41864816,1.4408584749823021,,,,,
205935969,16.39957292,18.78171894,1.1452565887917037,3745.0,0.29,0.32,, Noise
206495999,15.39197845,20.0,1.2993781186069684,,,,,
205962262,0.84981076,0.121403518,0.14285947379626024,6225.0,1.31,1.13,14.729532828889235,    EB
206242729,14.98907036,10.03543801,0.6695170393475957,,,,,
206478244,15.57136137,0.438669884,0.028171582020127504,,,,,
206166734,20.0,15.63208845,0.7816044225,,,,,
206132430,10.21445254,8.612324724,0.8431508874581349,3859.0,0.34,0.37,, Noise
206045146,0.233235025,0.07774758400000001,0.3333443765575089,3972.0,0.47,0.53,17.790834586987884,    EB
205984965,6.768417249,5.487711115,0.8107820356096962,3642.0,0.29,0.31,18.2752595236284, Noise
206316513,0.895628355,0.065797985,0.07346572340264954,4100.0,0.5,0.56,15.88399007994241,OTHPER
205992558,0.215249269,0.071748097,0.33332562444149344,3871.0,0.42,0.46,16.05220039299984,    EB
206208994,19.60864015,0.795233849,0.04055527782226143,,,,,
206036165,7.716961415,0.561906005,0.07281441162939908,3889.0,0.35,0.4,21.0913225158909, Noise
206113475,0.815456805,0.35048647899999996,0.4298038557664621,5606.0,9.64,0.81,17.843240173886368,OTHPER
206266662,20.0,15.15913308,0.757956654,,,,,
206051663,7.672646331,6.513175749,0.8488825716734316,3810.0,0.33,0.36,, Noise
205975961,0.7073800029999999,0.104458084,0.1476689806850534,3669.0,0.29,0.3,18.98856083808505,OTHPER
206479774,20.0,17.70333693,0.8851668465,,,,,
205896738,18.18524517,16.13550605,0.8872855933016821,,,,, Noise
206030279,20.0,17.70333693,0.8851668465,,,,, Noise
206173742,17.47183547,10.79198237,0.6176788001770257,4742.0,4.97,1.24,13.754332525197333, Noise
206466512,18.87013868,16.74206488,0.8872253227128907,,,,,
206178432,15.94297007,20.0,1.2544714010116687,,,,,
206255621,15.63208845,0.41316743899999997,0.026430725511919682,,,,,
206199823,0.47858031700000003,0.069807555,0.1458638237309705,6066.0,1.08,0.84,17.613017660030184,  RRab
212235322,0.506905069,0.070384908,0.13885224730313359,,,,19.63422089339338,
206044837,0.52516913,0.458909815,0.8738324261367,6510.0,1.36,0.83,16.261492245464467,  RRab
206019560,0.552609871,0.441374916,0.798709793586007,3514.0,0.24,0.23,18.786924753081014,OTHPER
206224619,17.47183547,9.985437752000001,0.5715162421913536,,,,,
206288297,19.14046456,11.21470544,0.5859160526038977,3785.0,0.31,0.35,,OTHPER
206430510,20.0,17.70333693,0.8851668465,,,,,
206248112,12.57675503,0.074704649,0.00593989855267142,,,,,
205922684,0.6440690020000001,0.39551457100000004,0.6140872635879471,4985.0,0.78,0.84,15.02858626870318,OTHPER
206417511,20.0,17.70333693,0.8851668465,,,,20.620247601160454,
206210264,0.651289958,0.39318674,0.6037045945056625,4080.0,0.45,0.48,18.420700430068717,OTHPER
206410880,0.657486192,0.39080992700000006,0.5944002045293143,3544.0,0.23,0.23,19.56445987112967,OTHPER
206112049,20.0,0.07070897400000001,0.0035354487000000003,3829.0,0.33,0.37,, Noise
206032188,0.14919959,0.381292862,2.555589207718332,6618.0,2.86,1.74,12.462408342235129, DSCUT
206297799,19.513181699999997,15.45131177,0.791839691115058,,,,,
