epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206214440,GDOR,0.35278230601614463,Noise,0.5649,10.01029732
205977080,GDOR,0.40200244479077196,Noise,0.516393,14.04370486
206033539,OTHPER,0.627223170330674,OTHPER,0.95607,20.0
205942270,Noise,0.9450455649075351,Noise,0.79114,20.0
206079917,GDOR,0.3862415036664355,Noise,0.568821,14.96103795
206246936,OTHPER,0.913414904979033,OTHPER,0.599969,14.5536205
206061790,GDOR,0.36058990035725474,OTHPER,0.511509,8.849938925
205942331,EA,0.48413093222916964,Noise,0.474571,20.0
206148467,GDOR,0.6604498644972677,OTHPER,0.701048,3.297849042
206099864,OTHPER,0.557500611433437,OTHPER,0.559756,13.232365
205952809,OTHPER,0.9405667553007343,OTHPER,0.461873,16.168
206172696,Noise,0.3939593836824436,Noise,0.501393,14.49866903
206434963,Noise,0.5240833903620203,Noise,0.311814,20.0
206138755,GDOR,0.4560223476356548,Noise,0.612851,13.232365
206238583,OTHPER,0.37971320589014385,Noise,0.557204,20.0
206034129,OTHPER,0.5368221359362743,OTHPER,0.610618,13.34248336
206087077,GDOR,0.25219528356479337,OTHPER,0.631189,20.0
206044029,OTHPER,0.5542473856639223,Noise,0.5775060000000001,14.96103795
206390773,EA,0.3604197048801634,Noise,0.58497,19.27854202
206035667,OTHPER,0.908783900112578,OTHPER,0.973583,10.67691752
205924614,EA,0.8801565165252976,Noise,0.570947,2.852007412
206502655,Noise,0.650666257903269,Noise,0.375934,17.98126902
206480638,GDOR,0.45314884829683355,Noise,0.518359,15.54112028
205971103,EB,0.8985517297826751,EB,0.7966479999999999,0.27559532600000003
206310094,Noise,0.2747507076116142,OTHPER,0.609004,11.86179414
206194689,RRab,0.47065869280122496,Noise,0.770439,16.67238347
206157908,GDOR,0.5313947434078298,OTHPER,0.529879,0.260057688
206512080,GDOR,0.4026667836739088,OTHPER,0.6996560000000001,20.0
206479478,OTHPER,0.6899466865448045,OTHPER,0.569813,19.27854202
206009202,OTHPER,0.2977117829974423,OTHPER,0.5977399999999999,4.354837795
206000925,GDOR,0.6032072665690675,OTHPER,0.5341520000000001,13.80191578
206023949,Noise,0.6290846818313295,Noise,0.53045,14.82272104
206185329,OTHPER,0.934973544973545,OTHPER,0.7767,13.45444989
206406824,EA,0.7467189862176642,Noise,0.551285,11.12128014
206352685,EA,0.25008975507246217,Noise,0.491264,10.39989167
206023696,OTHPER,0.44560231314559623,Noise,0.66363,20.0
206396365,GDOR,0.39280817582132926,OTHPER,0.521213,13.56831151
206061037,Noise,0.7887724284280434,Noise,0.464196,20.0
206411490,GDOR,0.318062704613718,Noise,0.534466,4.539801142
205911030,Noise,0.6014893251102031,Noise,0.496547,13.92176057
206319008,OTHPER,0.7209203328546598,Noise,0.450503,17.69987785
205996286,GDOR,0.40829049495638914,OTHPER,0.453511,18.3938494
205943299,GDOR,0.38807659187050003,Noise,0.484325,17.98126902
206033615,Noise,0.6296783715958721,Noise,0.661207,20.0
205911202,Noise,0.7930728392438516,Noise,0.492868,18.82580772
206251971,GDOR,0.3963204514627952,Noise,0.5654859999999999,14.42270132
206379802,Noise,0.32495315000302927,Noise,0.5903970000000001,20.0
206068229,Noise,0.7716061692168185,Noise,0.8226469999999999,17.7818426
206377419,OTHPER,0.5889599031693751,Noise,0.509308,13.12404942
206442345,GDOR,0.5020223890501821,Noise,0.5046689999999999,20.0
206126187,GDOR,0.5448206732242609,OTHPER,0.483612,18.18521939
206528539,GDOR,0.595913374469463,Noise,0.464779,16.67238347
206078850,EA,0.46042507424610685,Noise,0.463392,20.0
206192567,OTHPER,0.6937672328428645,OTHPER,0.570491,19.75358815
206354836,Noise,0.9377772581678848,Noise,0.614839,19.51317428
206096994,Noise,0.5080657425177694,Noise,0.497774,13.92176057
206086071,GDOR,0.6962435770953965,Noise,0.593471,19.27854202
205944666,GDOR,0.456625956937288,Noise,0.457561,12.03994607
206033589,OTHPER,0.2989302463655725,Noise,0.5007560000000001,19.0494853
206128071,EA,0.3927466631777808,OTHPER,0.473744,20.0
206239758,Noise,0.6431193739372192,Noise,0.8753850000000001,17.7818426
205976128,Noise,0.4751907259542776,Noise,0.516695,18.82580772
205922171,Noise,0.31956270747963617,Noise,0.479786,16.847578100000003
205932894,Noise,0.506203755130281,Noise,0.809874,11.0446688
206016715,OTHPER,0.8810720509722546,OTHPER,0.954309,10.53658403
206248116,OTHPER,0.4394108488885237,Noise,0.433676,14.42270132
206237017,GDOR,0.3946934410224091,Noise,0.735323,17.39597255
206422387,GDOR,0.3420335505474546,Noise,0.577256,14.1678043
206406488,OTHPER,0.4761011619548042,OTHPER,0.4816220000000001,12.22353091
206548455,GDOR,0.422864688034888,Noise,0.4969310000000001,19.51317428
206263928,GDOR,0.519560361404266,OTHPER,0.493242,19.75358815
205997466,GDOR,0.5076534596920363,Noise,0.864873,15.69323825
206172303,Noise,0.903223215364888,Noise,0.360916,15.10196055
206089414,GDOR,0.6661793770610167,OTHPER,0.794999,1.322673593
206184370,OTHPER,0.982930288877357,OTHPER,0.7086,12.50965125
206399225,GDOR,0.3546733690071795,Noise,0.553529,20.0
206237225,GDOR,0.4497648218028316,OTHPER,0.5071060000000001,12.31743893
206353903,EA,0.5019952277532466,OTHPER,0.507625,20.0
206102203,EA,0.5580718236265563,Noise,0.516955,16.00658621
206238224,GDOR,0.38170535636911834,Noise,0.455143,20.0
206104478,GDOR,0.37591247861030175,Noise,0.486954,19.27854202
206480816,GDOR,0.40080508316992197,Noise,0.614416,14.82272104
206051684,GDOR,0.4240758039140415,OTHPER,0.295079,16.00658621
206232817,Noise,0.3701798511785663,OTHPER,0.787293,20.0
206303924,OTHPER,0.3515603545518006,OTHPER,0.491923,20.0
206494506,GDOR,0.42664014119179505,Noise,0.515567,17.58679124
206155547,EA,0.9341915059200859,Noise,0.463795,12.32524735
206110968,GDOR,0.44428334330151575,Noise,0.53532,20.0
205939162,GDOR,0.44857527816681575,OTHPER,0.569145,19.27854202
206125675,GDOR,0.33512420579988295,Noise,0.554008,13.56831151
206040149,Noise,0.27837914471085395,OTHPER,0.493182,20.0
206015981,OTHPER,0.48986880528518334,Noise,0.471407,17.20925021
206107701,OTHPER,0.7533738509551816,OTHPER,0.799673,20.0
205992164,GDOR,0.4707889739327453,EB,0.666955,1.279483662
206153585,OTHPER,0.48428847409748,Noise,0.49369,18.18521939
206002151,GDOR,0.39764614869010495,OTHPER,0.6350140000000001,12.91265237
206028747,EA,0.5485150286791509,OTHPER,0.4633310000000001,8.475664938
206027899,OTHPER,0.7817322526849844,OTHPER,0.6358229999999999,20.0
206296176,GDOR,0.4143540255937292,OTHPER,0.449439,17.7818426
206358491,Noise,0.9321987000084607,Noise,0.364459,18.82580772
205964871,OTHPER,0.7394721878465954,OTHPER,0.6885359999999999,11.52085209
205993418,Noise,0.5732063145021651,Noise,0.594515,16.847578100000003
206242302,OTHPER,0.38688768585473676,Noise,0.631941,20.0
206362513,OTHPER,0.7559204637436318,OTHPER,0.774981,13.34248336
206063400,GDOR,0.4807418251195,Noise,0.5510430000000001,6.965868171
206305797,EA,0.5792064418805499,Noise,0.503911,18.18521939
206472458,Noise,0.5280957388230691,OTHPER,0.456888,16.00658621
206181165,GDOR,0.530107252013723,Noise,0.611062,17.58679124
206108017,GDOR,0.5154276181924883,OTHPER,0.405574,14.82272104
206046025,OTHPER,0.43485459888499445,OTHPER,0.55676,20.0
206375678,GDOR,0.40501001649522467,Noise,0.524881,16.50079498
206201030,GDOR,0.6196007714671756,OTHPER,0.5931569999999999,12.91265237
206326142,GDOR,0.3754718029744208,Noise,0.619424,20.0
206188149,OTHPER,0.5765467066683505,OTHPER,0.5648989999999999,12.31743893
205926618,OTHPER,0.7197086358887069,OTHPER,0.6238520000000001,20.0
205995746,OTHPER,0.41594126435205964,Noise,0.739468,20.0
206082393,Noise,0.8549429163610535,Noise,0.5582560000000001,20.0
206039540,GDOR,0.5654660724770145,Noise,0.5096430000000001,19.51317428
206303567,Noise,0.7389502414993439,Noise,0.612341,19.0494853
206050902,OTHPER,0.4384753353439447,Noise,0.6603829999999999,16.50079498
206206863,OTHPER,0.547945770277447,Noise,0.467528,8.090728079
206119351,EA,0.4176476710601153,DSCUT,0.372938,14.42270132
206144324,GDOR,0.365696424474966,Noise,0.491189,9.366980534
205982472,GDOR,0.5840749856666911,OTHPER,0.490432,2.103611019
205951216,EA,0.571279873844714,Noise,0.544571,19.27854202
206062311,GDOR,0.5421924058807583,Noise,0.549505,12.70795757
205985311,GDOR,0.4875149819612748,OTHPER,0.481078,20.0
206155459,EA,0.728362069083866,Noise,0.49825,17.02649374
205963558,EA,0.4090419812288965,Noise,0.512191,13.12404942
206153222,GDOR,0.4294368411398713,Noise,0.577879,19.75358815
206085942,Noise,0.9827835799245721,Noise,0.358005,17.58679124
206375071,Noise,0.3500493074472684,Noise,0.632922,14.29411655
206507165,Noise,0.6205845612451212,Noise,0.803506,20.0
206074162,GDOR,0.5321674011057458,OTHPER,0.506004,20.0
206152108,EB,0.44948135687137514,OTHPER,0.285961,1.315079284
206132632,GDOR,0.37644165893198456,Noise,0.460818,17.39597255
206095295,OTHPER,0.37761448192521885,OTHPER,0.7096680000000001,4.526982817
205964482,GDOR,0.5182936945007907,Noise,0.526223,16.847578100000003
206436600,GDOR,0.435479236777713,OTHPER,0.526728,17.7818426
206483125,GDOR,0.544471126179712,OTHPER,0.53352,3.332118467
206186484,GDOR,0.3270803115577083,OTHPER,0.531944,15.10196055
206085024,EA,0.5464410019573465,Noise,0.5617270000000001,20.0
206111008,Noise,0.3716427002389203,Noise,0.519898,18.60732198
206101902,OTHPER,0.8505638298670197,OTHPER,0.927446,18.60732198
206110322,OTHPER,0.5514704357209397,OTHPER,0.857864,19.27854202
206030533,GDOR,0.3499351111314489,OTHPER,0.448195,16.67238347
206037311,GDOR,0.4017103692616448,Noise,0.503919,16.33270241
206290560,OTHPER,0.8577641120218099,OTHPER,0.76689,15.54112028
206260368,GDOR,0.5592457427789885,OTHPER,0.498341,20.0
206015265,EA,0.7238959867601328,OTHPER,0.481226,20.0
206500323,GDOR,0.4023522085698469,Noise,0.6798,17.58679124
206197208,GDOR,0.4507714822123752,OTHPER,0.487307,14.96103795
206094977,OTHPER,0.865352646612703,OTHPER,0.9726,11.43865711
206321186,GDOR,0.4920765826570464,Noise,0.676496,20.0
206187600,GDOR,0.49077712465069717,Noise,0.553138,16.168
206144981,Noise,0.7542105507004381,Noise,0.652949,11.52085209
206533747,GDOR,0.49490590308065063,OTHPER,0.502309,3.77989418
206031887,Noise,0.5113853045717536,Noise,0.52927,18.60732198
206110607,GDOR,0.3439549127391883,OTHPER,0.455911,20.0
206412618,GDOR,0.50333296761195,OTHPER,0.576016,0.297780354
206135222,GDOR,0.3813256489933815,Noise,0.567025,16.33270241
206269344,Noise,0.6089795910633788,Noise,0.693922,15.69323825
206543223,EA,0.8485949452258562,Noise,0.477008,16.60030694
206065533,Noise,0.8092229252736497,Noise,0.6959350000000001,13.68411675
206124802,OTHPER,0.377543422363,Noise,0.697114,10.26670053
206093540,GDOR,0.37565016668198753,Noise,0.658724,8.090728079
205985250,GDOR,0.49432916692363704,OTHPER,0.38873,0.25101881
206011495,GDOR,0.36045002085632777,OTHPER,0.474456,11.43865711
206091140,GDOR,0.43829655902980175,Noise,0.550505,20.0
205976140,OTHPER,0.3924376043221121,Noise,0.478508,13.34248336
206114991,GDOR,0.5983343541744324,OTHPER,0.634951,1.286586152
206060650,Noise,0.6952841711625175,Noise,0.4709350000000001,19.51317428
206138623,GDOR,0.4324775586035486,OTHPER,0.533536,20.0
205945716,EA,0.5293154141203177,Noise,0.5392399999999999,12.70795757
206230397,OTHPER,0.3717062018498712,Noise,0.53487,14.1678043
206239502,GDOR,0.36011701146464553,OTHPER,0.614549,14.82272104
206150694,GDOR,0.4800905202331247,OTHPER,0.494993,2.403151715
205966795,Noise,0.6250243010062588,Noise,0.423314,20.0
206097509,OTHPER,0.6004376722321421,OTHPER,0.438687,5.055094061
206008938,GDOR,0.5200671689015002,Noise,0.530045,20.0
206258320,GDOR,0.47760212727408724,OTHPER,0.35082800000000003,17.20925021
205991921,Noise,0.41475437673521,OTHPER,0.540558,12.70795757
206461200,GDOR,0.4619973601493143,Noise,0.654239,20.0
206137912,GDOR,0.39093496443527714,Noise,0.565062,17.20925021
206391379,EA,0.3284773669137582,OTHPER,0.516698,17.58679124
206017201,GDOR,0.35947623148590063,OTHPER,0.480044,17.7818426
206361873,GDOR,0.6237961064656637,Noise,0.588962,2.210943303
206104410,GDOR,0.33633812875904007,Noise,0.500152,10.8945696
205971075,EA,0.5264518517437493,OTHPER,0.5179090000000001,9.258794879
206319777,GDOR,0.46103191444106234,Noise,0.515867,20.0
206256982,Noise,0.8280500862206356,Noise,0.93076,12.60802469
206551492,OTHPER,0.9455639475486418,OTHPER,0.884223,12.31743893
206461725,GDOR,0.4114309275044261,Noise,0.54697,19.75358815
205942762,OTHPER,0.48858681182031516,Noise,0.5013380000000001,9.826244946000001
206354079,GDOR,0.60566766185437,Noise,0.642167,19.75358815
206068625,OTHPER,0.7495752844441198,OTHPER,0.510328,10.33286691
206184259,Noise,0.8140690622249517,Noise,0.70552,14.42270132
205967347,GDOR,0.5177868901624614,Noise,0.445238,20.0
206354096,OTHPER,0.435641883471055,Noise,0.528622,13.56831151
206295570,OTHPER,0.2919139665928721,OTHPER,0.726125,6.675822982000001
206115273,Noise,0.6050332692463107,OTHPER,0.418294,20.0
206130966,GDOR,0.43562829656846436,Noise,0.523656,20.0
206022839,GDOR,0.6225713508615501,OTHPER,0.49647,3.642494984
206275840,GDOR,0.45202356728700277,GDOR,0.326879,20.0
206091465,Noise,0.8160465927109807,Noise,0.347622,14.1678043
206148206,GDOR,0.4514682783780465,OTHPER,0.407369,4.552692264
206162410,GDOR,0.5097335645002299,Noise,0.592489,10.96910574
206070319,EA,0.35354286887775593,Noise,0.537036,9.88683909
206121812,EA,0.4912798506295198,OTHPER,0.609584,19.75358815
205968722,EA,0.5432892070899488,Noise,0.618837,16.168
205945657,Noise,0.793178747400864,Noise,0.441675,15.69323825
206141018,OTHPER,0.4847370995090845,Noise,0.467126,16.168
206035284,OTHPER,0.8522500972596395,OTHPER,0.458161,12.50965125
206163133,GDOR,0.47227858008125084,Noise,0.433394,12.22353091
205935708,OTHPER,0.7247036318733827,OTHPER,0.894172,15.39192304
206113033,EA,0.693195297581722,Noise,0.633158,19.51317428
206301167,OTHPER,0.5960638789160141,OTHPER,0.396567,20.0
206496047,GDOR,0.5081683217672811,Noise,0.476983,16.847578100000003
206194285,GDOR,0.5875845214217783,OTHPER,0.512737,1.351665778
206033622,GDOR,0.6702918407540687,Noise,0.547287,15.39192304
205922651,OTHPER,0.7885871553857022,OTHPER,0.49645,16.67238347
206407082,OTHPER,0.768467536691725,OTHPER,0.5269,18.60732198
205893085,OTHPER,0.6593121142437904,Noise,0.420987,14.82272104
205977374,GDOR,0.4222165245949287,Noise,0.507039,11.35762667
206102523,OTHPER,0.4681463535375778,OTHPER,0.639353,2.564600907
206435511,OTHPER,0.6388037596214913,Noise,0.477867,16.50079498
206342403,GDOR,0.38236958039867747,Noise,0.422047,12.13104396
206034373,Noise,0.4551061072133273,OTHPER,0.503341,16.51481103
206467867,GDOR,0.4169999984627751,Noise,0.524029,10.82103958
206343819,GDOR,0.3798375250165015,OTHPER,0.713565,8.753305371
206148259,GDOR,0.44263444060303053,Noise,0.493917,5.7226954
206183565,GDOR,0.3902979551508358,Noise,0.570979,20.0
206301801,GDOR,0.3947184869392981,Noise,0.5707300000000001,14.5536205
206183867,GDOR,0.47052486695620305,OTHPER,0.481684,12.31743893
206033246,GDOR,0.425155361606023,OTHPER,0.517347,18.3938494
205901259,GDOR,0.536230539202872,OTHPER,0.480251,20.0
206053593,Noise,0.4883179536178544,Noise,0.481586,12.91265237
206182990,GDOR,0.530469754437984,Noise,0.560772,20.0
205978711,OTHPER,0.7582120638833744,Noise,0.542551,12.03994607
206120033,Noise,0.5060711453757203,Noise,0.522317,19.75358815
206391742,OTHPER,0.9860510317007053,OTHPER,0.590359,13.232365
206334480,GDOR,0.4199973156204843,Noise,0.588192,15.39192304
205908750,OTHPER,0.8881757629168707,OTHPER,0.877727,11.86179414
206102006,GDOR,0.6956526913874064,Noise,0.60029,19.51317428
206141750,OTHPER,0.6271605605954979,OTHPER,0.605798,12.41280103
205981622,GDOR,0.530505237468974,OTHPER,0.38832,10.82103958
206091749,EA,0.5148275185667213,Noise,0.522591,19.51317428
206150240,GDOR,0.4336072852206261,Noise,0.480202,20.0
206275681,OTHPER,0.8206681785038671,OTHPER,0.675309,11.95020618
206175457,OTHPER,0.4151389347772626,Noise,0.600324,10.67691752
206158820,GDOR,0.4870214137332696,Noise,0.474387,13.232365
206284191,GDOR,0.6906926690375447,DSCUT,0.323156,19.75358815
206061373,GDOR,0.42196357646744703,OTHPER,0.537924,20.0
206445852,Noise,0.6627072778866329,Noise,0.630121,20.0
206172860,OTHPER,0.6222636193947914,OTHPER,0.709147,13.68411675
206128274,OTHPER,0.3962432193077822,OTHPER,0.57043,8.215095631
206102462,GDOR,0.29022903564322483,Noise,0.559658,9.648838466
206042549,GDOR,0.6049820230512448,OTHPER,0.536845,15.10196055
206410247,OTHPER,0.516992307532577,Noise,0.446603,20.0
205955341,GDOR,0.365504619313697,Noise,0.451433,14.29411655
205997035,GDOR,0.403720952504734,Noise,0.414026,17.39597255
206513608,OTHPER,0.35841006943069065,OTHPER,0.647864,17.20925021
205916625,GDOR,0.47888238103207104,OTHPER,0.478244,13.45444989
206213179,Noise,0.8501403755689497,Noise,0.616096,20.0
206105133,Noise,0.9638730787091957,Noise,0.734363,11.60423687
205992705,GDOR,0.3431454483643285,Noise,0.5443060000000001,9.707257881
206222793,GDOR,0.4689574330438041,Noise,0.422196,20.0
206063874,OTHPER,0.6205893763351774,Noise,0.717136,15.54112028
206005935,Noise,0.8300150168561325,OTHPER,0.472602,12.41280103
206059787,GDOR,0.42301619366752113,OTHPER,0.489195,8.050104822
205972807,Noise,0.8857354645055732,OTHPER,0.34070500000000004,12.31743893
205920873,Noise,0.9127793431798218,Noise,0.7036020000000001,13.92176057
206072254,OTHPER,0.45222632284178427,Noise,0.514638,17.02649374
206186542,GDOR,0.4167315942863641,Noise,0.487213,7.739237342999999
206255879,OTHPER,0.9036396467920577,OTHPER,0.8526590000000001,10.74849545
206276815,GDOR,0.44400304542445357,OTHPER,0.446351,17.02649374
206234359,GDOR,0.4721168036710812,Noise,0.597155,13.92176057
206218334,OTHPER,0.731958644454216,OTHPER,0.818232,17.98126902
206209914,OTHPER,0.3741045862450379,Noise,0.585114,19.75358815
206014841,GDOR,0.5156524027113613,Noise,0.449694,19.51317428
206057027,Noise,0.5402693870540926,Noise,0.405028,13.12404942
206270383,GDOR,0.5392991906833208,OTHPER,0.331041,18.18521939
206133603,GDOR,0.48340211732968913,OTHPER,0.425344,20.0
206280889,GDOR,0.360818866945836,Noise,0.488429,20.0
206046499,GDOR,0.5256979698133812,OTHPER,0.539837,14.1678043
206155603,GDOR,0.5137777765204694,OTHPER,0.520329,2.4067591580000003
206064730,GDOR,0.46221102190195573,Noise,0.495483,13.45444989
206441480,EA,0.3541740485603712,Noise,0.593322,20.0
205931799,GDOR,0.5823519577070506,OTHPER,0.478589,20.0
206014402,Noise,0.5184082300667121,Noise,0.591406,18.82580772
206143470,GDOR,0.2977103953164952,OTHPER,0.492743,19.0494853
206064502,GDOR,0.4294571259872153,Noise,0.7006760000000001,10.33286691
206093469,GDOR,0.36926551093432003,Noise,0.533881,20.0
205902846,GDOR,0.3789907723740469,Noise,0.459229,19.27854202
206201961,OTHPER,0.9450396624455816,OTHPER,0.805225,14.29411655
206420919,OTHPER,0.5726301087348489,OTHPER,0.6245470000000001,19.27854202
206169932,GDOR,0.4499318389325984,OTHPER,0.345867,0.32914068
206002215,GDOR,0.44106802294842395,Noise,0.587492,20.0
206063437,Noise,0.7729794941552904,Noise,0.697765,7.930646343999999
206095444,GDOR,0.4033344044182457,Noise,0.657925,18.18521939
206266608,GDOR,0.3603458929738787,Noise,0.386462,13.45444989
206133114,GDOR,0.5837844802649093,Noise,0.535224,20.0
206144777,OTHPER,0.8104975329727425,OTHPER,0.82404,20.0
205972676,Noise,0.4870214629227636,GDOR,0.334003,19.0494853
206123771,GDOR,0.4943658753955858,OTHPER,0.457747,18.82580772
205984468,Noise,0.9710920879273283,Noise,0.611949,19.51317428
206450799,Noise,0.7074682287275199,Noise,0.510567,18.82580772
206341517,GDOR,0.46217277108737126,Noise,0.509488,12.60802469
206030504,GDOR,0.41756217757057795,Noise,0.543659,17.20925021
206003806,OTHPER,0.6137160284604974,OTHPER,0.6990970000000001,20.0
206405405,OTHPER,0.9649458792601187,OTHPER,0.981978,10.07318993
206326318,GDOR,0.5334486864160676,Noise,0.509548,20.0
206427873,OTHPER,0.7309790397523163,OTHPER,0.5781270000000001,14.82272104
206297821,GDOR,0.36278682659823297,Noise,0.543064,17.7818426
206167112,EA,0.3574790640082899,Noise,0.402895,0.245484314
