epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210905191,OTHPER,0.6320068358468354,OTHPER,0.783433,14.29411655
210542432,Noise,0.5076232174203587,OTHPER,0.528464,12.70795757
211153208,GDOR,0.4968440881126717,OTHPER,0.5386569999999999,16.67238347
210560774,GDOR,0.37081675014885157,OTHPER,0.544621,15.24556319
210358893,GDOR,0.41210389254441837,Noise,0.456824,20.0
210736615,GDOR,0.4376657946640681,Noise,0.5302819999999999,20.0
210927983,Noise,0.4019292575929578,Noise,0.37984,17.69987785
210676168,GDOR,0.42102803287775914,OTHPER,0.5009399999999999,9.049751361
210763589,GDOR,0.403016780617309,Noise,0.551848,17.98126902
210337911,GDOR,0.49730877457171535,Noise,0.519001,8.998957125
211038049,OTHPER,0.6445557579184928,OTHPER,0.867086,16.67238347
210570828,GDOR,0.36822735814838076,OTHPER,0.641123,10.82103958
210823872,OTHPER,0.8574317059549488,OTHPER,0.938995,19.27854202
210702344,GDOR,0.37866416337818903,Noise,0.554709,17.02649374
210686850,GDOR,0.3775496434292883,OTHPER,0.770027,4.631603071000001
210619963,OTHPER,0.46133133010017635,OTHPER,0.7359640000000001,4.514236674
211005706,GDOR,0.3996342838654453,OTHPER,0.7884180000000001,0.279897412
210678243,GDOR,0.6602091414085359,OTHPER,0.688542,3.5070462410000003
210758513,GDOR,0.41480628355423316,Noise,0.467832,12.91265237
210853531,GDOR,0.5233032192810835,OTHPER,0.531084,17.39597255
210493224,Noise,0.6376062491728274,Noise,0.44401,20.0
210975859,EA,0.5230094503441713,Noise,0.5229189999999999,17.02649374
210736330,EA,0.5589386970606235,Noise,0.596942,17.58679124
210392690,GDOR,0.8281465579173879,OTHPER,0.7405729999999999,1.897024459
210746230,OTHPER,0.7433081711419037,Noise,0.697592,17.98126902
210822529,OTHPER,0.5783214732172551,Noise,0.558277,9.948185186
210458518,GDOR,0.46037536567995413,OTHPER,0.884985,1.019803019
210964296,OTHPER,0.7899185755543399,OTHPER,0.775122,15.39192304
211049322,OTHPER,0.9049206349206349,OTHPER,0.8574579999999999,5.450338881
210982602,Noise,0.89386262357047,Noise,0.657816,16.847578100000003
211110094,GDOR,0.6174012182419216,Noise,0.694346,17.58679124
210347660,OTHPER,0.8248050713228103,OTHPER,0.581354,10.07318993
210818737,GDOR,0.38067497901884684,OTHPER,0.575109,20.0
211143325,GDOR,0.7887122747705109,Noise,0.385281,0.472926413
210891645,OTHPER,0.5436864460391849,OTHPER,0.9001959999999999,20.0
210726738,GDOR,0.6642019171414087,Noise,0.582976,0.398615812
210740679,GDOR,0.3822483901860431,OTHPER,0.491062,20.0
210459632,GDOR,0.5414017916950155,OTHPER,0.364105,1.386738606
210517600,GDOR,0.4800516660883639,Noise,0.570346,19.75358815
210430772,GDOR,0.4021818924553207,Noise,0.662045,18.60732198
210607031,EA,0.36686082319714297,Noise,0.581245,17.39597255
210904771,GDOR,0.29801684820655133,Noise,0.47911,15.39192304
210974027,GDOR,0.32657706694164435,Noise,0.7925949999999999,8.520708746
210669299,GDOR,0.44923939842699934,Noise,0.595449,19.51317428
210329615,Noise,0.8265298198078506,Noise,0.688515,19.0494853
210462150,OTHPER,0.9333449546577028,OTHPER,0.959738,15.54112028
210465633,Noise,0.781418571747023,Noise,0.672006,20.0
210618281,OTHPER,0.8414247349290939,Noise,0.7195630000000001,13.232365
210482162,OTHPER,0.5184854668765261,OTHPER,0.654941,20.0
210948670,GDOR,0.4627046519112854,Noise,0.654953,1.535484
210982266,GDOR,0.5123164124174373,OTHPER,0.5640350000000001,20.0
210506844,EA,0.5898781004944039,Noise,0.323563,0.582470665
210623187,EA,0.2817413237789822,OTHPER,0.544138,12.13104396
210959360,Noise,0.9933333333333333,Noise,0.787484,15.69323825
210729180,OTHPER,0.4502969502603009,OTHPER,0.6393439999999999,10.33286691
210552194,OTHPER,0.9220219485943968,OTHPER,0.880352,17.39597255
210532473,OTHPER,0.5293546401805075,OTHPER,0.8410700000000001,5.9787779
210898959,EA,0.33302569245402275,OTHPER,0.613966,20.0
210842947,Noise,0.7409118073383847,Noise,0.734796,10.8945696
211047980,GDOR,0.8493641463682,OTHPER,0.540903,0.8289357940000001
211014733,GDOR,0.46512509546433556,OTHPER,0.597173,0.298278948
210402685,GDOR,0.3714489672281243,OTHPER,0.8609629999999999,3.744581674
210625823,GDOR,0.48869388614797893,Noise,0.7663979999999999,3.297849042
210845326,GDOR,0.4857846724909008,OTHPER,0.497167,18.18521939
210438929,GDOR,0.40391612306866853,Noise,0.6956829999999999,17.20925021
211085746,GDOR,0.385103447835622,Noise,0.5008699999999999,14.5536205
211036618,EA,0.4584999527129356,Noise,0.466271,8.386991089
210555475,GDOR,0.4454260542960924,Noise,0.557614,0.304626315
211110672,GDOR,0.7803886019749755,OTHPER,0.907709,0.56770712
210372276,EA,0.7297381350968298,OTHPER,0.51259,16.33270241
210446432,GDOR,0.3372004259724897,Noise,0.513235,20.0
210834361,Noise,0.9086271684364586,OTHPER,0.464013,10.67691752
210543434,OTHPER,0.6658365974513649,OTHPER,0.918415,10.20137616
210676910,GDOR,0.4891345011023092,Noise,0.5710890000000001,15.10196055
210699613,GDOR,0.31463985101390507,OTHPER,0.861727,4.273583226
210946736,Noise,0.9688623809548805,Noise,0.700364,11.68883748
210483025,Noise,0.9064114207629496,Noise,0.8427,15.10196055
211003407,Noise,0.9683134130146082,Noise,0.7760130000000001,17.02649374
210855771,GDOR,0.5443115861226308,Noise,0.541029,14.82272104
210703170,GDOR,0.5171244051830334,OTHPER,0.408948,19.0494853
210726767,GDOR,0.34628784191485695,Noise,0.699918,13.12404942
210773070,GDOR,0.4317488355441778,OTHPER,0.68999,15.84836353
210609345,GDOR,0.4746955598172602,Noise,0.467587,10.8945696
210679098,GDOR,0.6749870733769935,OTHPER,0.861768,0.3694947220000001
211059775,GDOR,0.4307809939706601,OTHPER,0.859459,0.461093613
210357237,GDOR,0.30730037913582603,Noise,0.471282,12.41280103
210405830,Noise,0.49287573713074406,Noise,0.663572,17.02649374
210712962,EA,0.5028340202491132,Noise,0.468024,18.18521939
211048116,GDOR,0.4721039158075281,OTHPER,0.407815,0.6778802270000001
210543323,EA,0.448912074875531,Noise,0.6146659999999999,14.5536205
210690791,GDOR,0.4115327651685125,Noise,0.454827,12.91265237
210941872,GDOR,0.34538019466844955,OTHPER,0.788745,7.970069948
210927431,GDOR,0.39011567084289506,OTHPER,0.389393,16.50079498
210913736,OTHPER,0.5047263627833208,Noise,0.561024,6.513107121
211101475,OTHPER,0.5876956043491688,OTHPER,0.593719,5.395315508
210957703,Noise,0.5521819141539136,OTHPER,0.323948,0.225208793
211122419,GDOR,0.40604735028212957,Noise,0.544828,18.18521939
210524395,Noise,0.9533677882410323,Noise,0.691894,14.04370486
210618142,GDOR,0.49604981594605363,Noise,0.652342,10.6062866
210420600,OTHPER,0.748985191079929,OTHPER,0.9246,5.8479345139999985
210688070,GDOR,0.3993994979353564,OTHPER,0.5030220000000001,4.870806114
210642489,GDOR,0.4516842058331963,Noise,0.6159789999999999,17.20925021
210349031,GDOR,0.49051906408881546,Noise,0.511627,19.51317428
210451618,GDOR,0.351996250392765,Noise,0.44434,18.60732198
210448987,GDOR,0.305033492669822,Noise,0.733115,16.00658621
211027094,Noise,0.9043206833199019,Noise,0.5241399999999999,16.168
211038472,GDOR,0.4930265704625519,Noise,0.557581,20.0
210436641,GDOR,0.42646118740687994,OTHPER,0.6063850000000001,7.665236052000001
211123165,GDOR,0.5854266165546017,Noise,0.541227,17.98126902
210579784,Noise,0.4602758100459393,OTHPER,0.5543710000000001,10.26670053
211132998,GDOR,0.44267303576711214,OTHPER,0.383527,4.414794546
210855900,EB,0.3649348978635039,OTHPER,0.901053,4.501562106000001
211059062,OTHPER,0.8201352784020776,OTHPER,0.975539,17.41155132
210686186,OTHPER,0.40497121934384916,Noise,0.465491,17.7818426
210721521,OTHPER,0.6775000260538883,Noise,0.5462319999999999,20.0
210512019,Noise,0.7436978277169498,OTHPER,0.7935270000000001,20.0
210999738,GDOR,0.6126963663245646,Noise,0.73348,0.36570215
210684884,EA,0.5904980209830424,Noise,0.51531,17.58679124
211076815,GDOR,0.4163839618513313,OTHPER,0.542892,18.82580772
210386744,DSCUT,0.9972355555555555,Noise,0.452277,0.047200034
210744178,OTHPER,0.8905592186614755,OTHPER,0.8495229999999999,15.10196055
210366776,OTHPER,0.5174028353512372,OTHPER,0.5687949999999999,20.0
211009416,EB,0.47347925758363685,OTHPER,0.600734,0.44226913
210466007,EA,0.3784760756377874,Noise,0.643543,17.58679124
211011793,OTHPER,0.8753092634069553,OTHPER,0.740053,6.648141415
211018106,GDOR,0.7738962646757327,OTHPER,0.8277190000000001,0.538351159
211010664,GDOR,0.45304646135741555,OTHPER,0.558938,20.0
210444341,GDOR,0.7107236347645338,OTHPER,0.925342,3.029865467
211070383,OTHPER,0.5717498143232795,OTHPER,0.459198,18.82580772
211055896,GDOR,0.32767853569820815,OTHPER,0.563272,19.51317428
210779405,GDOR,0.3770740981224066,Noise,0.588148,20.0
210443920,Noise,0.8595898128695058,Noise,0.849234,20.0
210344430,Noise,0.975639338299646,Noise,0.431188,19.0494853
210955555,OTHPER,0.3995115729644668,Noise,0.536563,9.826244946000001
210919689,Noise,0.5469514588997726,Noise,0.569194,14.82272104
210401938,GDOR,0.591348548504359,Noise,0.5542050000000001,19.0494853
210716568,GDOR,0.26885994355466614,OTHPER,0.623522,9.049751361
210628687,GDOR,0.4335479175043442,Noise,0.5832149999999999,20.0
210489662,Noise,0.9966666666666667,Noise,0.619631,16.50079498
210709161,GDOR,0.3171755476579595,OTHPER,0.638575,14.68693823
210796052,OTHPER,0.46457239382298704,OTHPER,0.7599520000000001,11.68883748
210537058,GDOR,0.46618819491777996,Noise,0.661728,5.9787779
210613581,OTHPER,0.8338069145005422,OTHPER,0.8647389999999999,11.95020618
211128794,Noise,0.7458992915672275,Noise,0.371359,2.4509087430000003
210839077,GDOR,0.519130630204647,OTHPER,0.7828229999999999,20.0
211006241,GDOR,0.36239136193927296,Noise,0.643409,11.68883748
210826491,GDOR,0.4354932437248346,Noise,0.5274300000000001,11.86179414
210923995,GDOR,0.46058340533870457,DSCUT,0.7578729999999999,20.0
210916726,EA,0.561960960452956,Noise,0.510223,18.82580772
210779120,OTHPER,0.3911862445369847,Noise,0.373209,19.27854202
210558622,OTHPER,0.6217665525714046,OTHPER,0.749458,18.18521939
211071563,OTHPER,0.4616723411643134,Noise,0.6411560000000001,18.60732198
210381730,GDOR,0.47261783042460415,Noise,0.584565,20.0
210380628,OTHPER,0.6608101891002671,OTHPER,0.893667,5.341391997
210916514,GDOR,0.4601131285085928,Noise,0.507257,7.120551857000001
210541952,GDOR,0.4195456490928281,Noise,0.511749,8.612248102
210900788,OTHPER,0.6052976610986978,OTHPER,0.504147,14.04370486
210558410,GDOR,0.3057528239192661,OTHPER,0.686177,5.7226954
210626900,GDOR,0.4533892717288425,OTHPER,0.606035,2.56050518
210536233,Noise,0.5045413896379746,Noise,0.489942,16.168
210417838,GDOR,0.48638722777566706,Noise,0.697751,17.98126902
211025708,GDOR,0.4466830099904941,OTHPER,0.364457,0.981111828
210988369,OTHPER,0.3032417314760763,Noise,0.62684,19.51317428
210779544,GDOR,0.5240534961949169,Noise,0.565358,1.041667797
210735213,Noise,0.7681968449239465,Noise,0.608036,15.39192304
210397315,GDOR,0.406314129757457,Noise,0.465865,4.426984557
210933788,GDOR,0.6488184547613975,Noise,0.503832,0.405368314
211053073,GDOR,0.5146470662110336,Noise,0.770191,16.847578100000003
210390644,Noise,0.4446836175986012,OTHPER,0.686951,17.7818426
210851738,GDOR,0.5060419643192244,Noise,0.587175,16.847578100000003
210989043,GDOR,0.277080591256321,OTHPER,0.8726459999999999,0.696733433
211010517,RRab,0.3747872184737666,Noise,0.601817,0.7555013840000001
210468282,GDOR,0.46621857675830425,Noise,0.560696,15.24556319
210640127,GDOR,0.5616376830875418,Noise,0.538505,20.0
210454657,EB,0.7609350252068413,DSCUT,0.300952,0.184708304
211113335,Noise,0.9641666149990957,Noise,0.577487,19.27854202
210976615,OTHPER,0.8150167150788403,OTHPER,0.854038,12.60802469
210856004,OTHPER,0.41394955213265994,OTHPER,0.503787,20.0
210360013,GDOR,0.351694072097705,OTHPER,0.638253,20.0
210550896,EA,0.7065242758271135,Noise,0.6513720000000001,15.39192304
210471272,OTHPER,0.5933041034008111,OTHPER,0.983857,9.4777243
211025888,Noise,0.5584186606039842,Noise,0.27901,10.46779162
210744254,GDOR,0.514472571185472,OTHPER,0.6188779999999999,4.285004882
210411548,GDOR,0.5677035941233263,Noise,0.660492,20.0
211114664,OTHPER,0.7029743093342055,OTHPER,0.783119,18.82580772
210480562,GDOR,0.4585312373351362,Noise,0.551578,16.33270241
210388873,OTHPER,0.8396000791095255,Noise,0.459862,18.3938494
210672404,Noise,0.7008571257052586,Noise,0.457454,20.0
211043616,EA,0.3527491795530274,Noise,0.5331,20.0
211102625,EA,0.5154721413073998,Noise,0.5958859999999999,10.39989167
210711543,GDOR,0.4724822944410484,Noise,0.523158,14.04370486
210573341,GDOR,0.39905820715042656,OTHPER,0.5481520000000001,7.349020584
210996243,Noise,0.909297575958875,Noise,0.776945,20.0
210514318,GDOR,0.5529644004295815,OTHPER,0.534825,1.817458946
210862857,OTHPER,0.6120570018779286,Noise,0.626958,15.10196055
210966949,GDOR,0.3904658520923462,Noise,0.574987,20.0
210837242,Noise,0.8717318579767269,OTHPER,0.938231,17.7818426
210324940,GDOR,0.4179925501430853,Noise,0.5613779999999999,5.682132631
210491914,OTHPER,0.7326765711515489,OTHPER,0.892653,12.03994607
210467465,GDOR,0.42546467890016826,OTHPER,0.527415,11.35762667
210859963,GDOR,0.5579833273489047,Noise,0.538828,14.29411655
210942176,GDOR,0.37099823394840414,Noise,0.532738,16.168
210575708,GDOR,0.5290808956108595,Noise,0.479572,17.7818426
210419493,GDOR,0.6574068915107784,OTHPER,0.397732,0.457019146
210987753,GDOR,0.33187106545846545,Noise,0.399077,16.33270241
211102300,Noise,0.2634154998379383,OTHPER,0.405575,0.225272079
210345113,GDOR,0.5195026311606524,Noise,0.547463,20.0
210923615,GDOR,0.44841077947420643,OTHPER,0.564632,0.573186988
211024158,GDOR,0.381217789358588,OTHPER,0.410401,0.23879344
210919909,Noise,0.9922280243690165,Noise,0.799342,13.232365
210953527,Noise,0.9758440622603491,Noise,0.8660030000000001,11.35762667
211141664,GDOR,0.33909901100089657,OTHPER,0.490096,16.00658621
210379874,GDOR,0.48637022714406697,Noise,0.555979,10.13687781
210444795,GDOR,0.4104830203704501,OTHPER,0.664505,9.591117994
210388266,OTHPER,0.45801475079635506,OTHPER,0.880914,6.434687893
210745959,OTHPER,0.5691218576242889,OTHPER,0.565172,18.82580772
211136007,GDOR,0.4231066230252644,Noise,0.580186,3.634238446
210990579,OTHPER,0.35853685316791667,Noise,0.617675,20.0
210770220,RRab,0.4607516475030514,Noise,0.537193,19.0494853
210499961,GDOR,0.4426400215408814,OTHPER,0.5166569999999999,13.80191578
211090133,GDOR,0.49310571063534003,Noise,0.59828,18.60732198
210442867,GDOR,0.3239985143434498,OTHPER,0.7945979999999999,0.905733988
210695214,Noise,0.38276446117279334,Noise,0.528593,1.333676023
210407695,EA,0.34810117322067047,Noise,0.709741,14.5536205
210664504,Noise,0.9074852802783127,Noise,0.568926,20.0
210410511,GDOR,0.5366205985297574,Noise,0.717745,17.02649374
210892948,OTHPER,0.42579440907233934,Noise,0.556194,10.33286691
210821514,Noise,0.9188711111111112,Noise,0.6696840000000001,19.75358815
210398038,Noise,0.48540599960025665,OTHPER,0.427623,0.35722808
210499651,GDOR,0.36238818844380843,OTHPER,0.595973,9.591117994
210917176,Noise,0.402994385171442,Noise,0.8011560000000001,13.56831151
210520708,Noise,0.8959839359611239,Noise,0.707464,13.92176057
211079794,OTHPER,0.8358371632199814,OTHPER,0.7471909999999999,5.359246336
211192464,OTHPER,0.43653034846057315,OTHPER,0.522746,17.7818426
210805029,OTHPER,0.38254953106544237,Noise,0.495652,16.00658621
210512046,OTHPER,0.3426137200846972,Noise,0.6299020000000001,16.847578100000003
210637985,GDOR,0.4922861710050505,Noise,0.469513,19.27854202
210476662,GDOR,0.3918179785185689,OTHPER,0.911981,4.077928698
210989380,GDOR,0.4534510686320906,Noise,0.461055,20.0
210473152,Noise,0.8213401047755927,Noise,0.796502,10.20137616
210586581,OTHPER,0.4516024691993825,Noise,0.58222,17.20925021
210652650,Noise,0.9966666666666667,Noise,0.884439,20.0
210338425,OTHPER,0.6864934453982598,Noise,0.510225,17.20925021
210645839,GDOR,0.30651969830228826,Noise,0.474412,20.0
211177154,EA,0.7484939375475664,Noise,0.422461,9.101122263999999
210957559,GDOR,0.4800311166847888,OTHPER,0.534796,18.18521939
210519680,Noise,0.8862692135893812,Noise,0.404168,10.33286691
210439091,GDOR,0.5159367467839849,Noise,0.474531,10.6062866
210739247,Noise,0.9185241275593327,Noise,0.8957069999999999,9.766389013
210580543,Noise,0.6726363349553149,Noise,0.738557,17.20925021
211020542,Noise,0.49264619001889365,Noise,0.665666,14.42270132
211161932,GDOR,0.6226861264274501,Noise,0.54374,20.0
210553289,Noise,0.7207606280104728,OTHPER,0.6335310000000001,20.0
211100212,Noise,0.7504345220568728,Noise,0.6556850000000001,20.0
210429153,OTHPER,0.929488828197243,OTHPER,0.888308,8.30015347
211110428,GDOR,0.4986048040547019,OTHPER,0.4951,8.386991089
210795007,GDOR,0.41713083742012447,Noise,0.488391,12.70795757
210588152,OTHPER,0.5182476116002694,OTHPER,0.708322,10.96910574
210929065,GDOR,0.5352407847312712,OTHPER,0.445334,19.0494853
211047687,GDOR,0.5034511411063242,OTHPER,0.464451,0.30503679300000003
210359722,Noise,0.4738192094006252,OTHPER,0.7683409999999999,16.847578100000003
210373134,GDOR,0.4948260663573753,Noise,0.5545760000000001,20.0
211152266,Noise,0.9685615745347385,Noise,0.647722,20.0
210427278,OTHPER,0.3474198827126402,OTHPER,0.491218,15.54112028
210951937,Noise,0.31530085658432827,Noise,0.5705140000000001,1.6715566780000002
210415536,Noise,0.9783207264181444,Noise,0.689772,16.847578100000003
210493698,GDOR,0.4280545235106622,Noise,0.722483,20.0
210451503,Noise,0.34047407480060665,Noise,0.623104,19.51317428
210365511,GDOR,0.3704392510543379,OTHPER,0.60695,1.978977965
210964093,GDOR,0.3460584410523889,Noise,0.495845,20.0
210835447,GDOR,0.3714176060254066,OTHPER,0.494528,14.82272104
210808308,GDOR,0.38707917576480083,Noise,0.50722,5.07108285
210823904,GDOR,0.386988662466349,Noise,0.659279,14.1678043
210576227,OTHPER,0.42080998394239766,Noise,0.750001,20.0
210764373,GDOR,0.4813588734879471,OTHPER,0.521176,3.19914354
210447126,GDOR,0.4624837925997354,OTHPER,0.759626,16.33270241
210937110,GDOR,0.5010794437859096,OTHPER,0.759224,20.0
211166505,EA,0.43830817647212483,GDOR,0.44857,14.96103795
210950394,OTHPER,0.34000304770942325,OTHPER,0.685571,5.323656227
211082429,GDOR,0.423484016342195,OTHPER,0.817837,0.5425411370000001
211036214,GDOR,0.3377990308744922,OTHPER,0.60373,14.42270132
211117542,Noise,0.4221903918637076,Noise,0.454483,20.0
211015227,OTHPER,0.3621838388700416,Noise,0.521979,15.84836353
211058468,GDOR,0.8297541374103651,OTHPER,0.609804,0.7729850779999999
211166787,GDOR,0.5488421118139095,Noise,0.567136,14.1678043
210671722,Noise,0.6475733022768484,Noise,0.619692,5.743194735
210543067,Noise,0.4896210733172662,Noise,0.555924,18.20224453
210586972,GDOR,0.4306620101229644,OTHPER,0.8798549999999999,0.377498535
210431430,GDOR,0.4490132223939808,OTHPER,0.5738270000000001,5.956565577999999
210616794,GDOR,0.5719430290878617,OTHPER,0.843366,1.773236819
211073154,Noise,0.28077148620264136,Noise,0.582263,0.218428135
211122882,EA,0.41261711951264013,OTHPER,0.322459,13.45444989
210314854,GDOR,0.43490095722811095,OTHPER,0.480823,3.771003761
210341241,GDOR,0.4027396783958326,OTHPER,0.586703,10.20137616
210749084,GDOR,0.4841692204128254,Noise,0.650199,13.12404942
210597352,Noise,0.3005555456680268,OTHPER,0.439349,10.82103958
210774814,GDOR,0.5661059308661989,Noise,0.5666939999999999,17.20925021
210428972,GDOR,0.6852771677272863,OTHPER,0.796563,2.106374692
210569443,Noise,0.6781427643506791,Noise,0.679758,15.10196055
210915682,GDOR,0.457042701146662,Noise,0.694329,0.304742117
210793913,EA,0.3944609721823457,Noise,0.50147,7.970069948
211092628,GDOR,0.7522691304675986,OTHPER,0.752304,0.63267332
210597504,GDOR,0.5435179195230802,OTHPER,0.640534,0.565305115
211123013,GDOR,0.5127274024067106,Noise,0.5263369999999999,18.60732198
210402430,GDOR,0.5552650566665441,Noise,0.554848,20.0
210680456,GDOR,0.49991164739273775,OTHPER,0.542153,1.836192098
211111580,EA,0.6838616724308134,OTHPER,0.7292270000000001,11.60423687
