epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
211005737,GDOR,0.34149584831863533,Noise,0.486699,16.33270241
210974533,Noise,0.9424901560021216,Noise,0.797732,20.0
211198161,Noise,0.9463047714733921,Noise,0.6511060000000001,14.04370486
211026586,OTHPER,0.6231833479368368,Noise,0.329259,20.0
211075637,GDOR,0.3623853855946538,Noise,0.5749310000000001,0.35360393
211189643,Noise,0.9846365697439683,Noise,0.689154,16.67238347
210681032,GDOR,0.45261367452690726,Noise,0.487127,5.1859004660000005
210483581,GDOR,0.3558234997294028,Noise,0.55332,17.7818426
210930734,Noise,0.5562446018541545,OTHPER,0.666009,12.03994607
210623493,GDOR,0.5809254328638027,OTHPER,0.652882,3.360051102
210819582,GDOR,0.5182139296639254,OTHPER,0.527075,1.991267236
210676384,EA,0.6350537130770773,Noise,0.68655,1.335898511
211048197,Noise,0.8540290884025944,Noise,0.531609,18.18521939
210888123,OTHPER,0.9406083503574598,OTHPER,0.989576,14.1678043
210736624,OTHPER,0.8981067879924575,OTHPER,0.8233090000000001,5.805583484
211095261,OTHPER,0.7546838991443348,OTHPER,0.347801,11.19896174
211072832,GDOR,0.35078674972444185,OTHPER,0.925124,0.652499359
210765748,Noise,0.6709195749735057,Noise,0.5244409999999999,16.33270241
210681954,Noise,0.9342375197451526,OTHPER,0.7521439999999999,17.58679124
210677927,EA,0.4200609492453832,OTHPER,0.492518,13.12404942
210941195,Noise,0.8155700644098931,OTHPER,0.920488,20.0
210545360,GDOR,0.3297413588909038,Noise,0.5154890000000001,8.009887462
210535260,GDOR,0.8339682842024039,OTHPER,0.580503,1.33256755
210806802,Noise,0.6328177532773619,Noise,0.747935,20.0
210834093,GDOR,0.4020310055995396,Noise,0.5126930000000001,12.91265237
211108599,GDOR,0.4547813784723354,Noise,0.452506,19.75358815
210642549,GDOR,0.37894735340222413,Noise,0.511674,12.60802469
210542542,GDOR,0.40481967253569867,Noise,0.661198,16.33270241
210421405,EA,0.3144755406884332,Noise,0.677284,17.02649374
210402984,OTHPER,0.8375592566266944,OTHPER,0.887948,16.51481103
210517067,OTHPER,0.8068681719519569,OTHPER,0.767994,20.0
211143840,Noise,0.8618060715585804,Noise,0.634566,15.54112028
210375896,Noise,0.3731606728250502,Noise,0.577806,15.54112028
211003469,GDOR,0.38670181117357716,Noise,0.6114430000000001,16.847578100000003
210816049,GDOR,0.4213731661030864,Noise,0.621395,11.60423687
211030469,GDOR,0.36235310406675425,Noise,0.535165,19.51317428
210473015,EA,0.3219949471637099,OTHPER,0.670195,12.50965125
210697132,Noise,0.9857677008750995,Noise,0.503196,15.54112028
210440643,OTHPER,0.7539727542125552,Noise,0.597747,17.20925021
210740495,Noise,0.9165704876263037,Noise,0.741416,19.51317428
210465054,OTHPER,0.7511554226741529,OTHPER,0.566665,14.68693823
210446038,GDOR,0.31498476176761764,Noise,0.666586,17.20925021
210855149,GDOR,0.45780262597686233,Noise,0.4891390000000001,0.441295281
210984048,GDOR,0.40814242049563954,OTHPER,0.526269,13.12404942
210457528,Noise,0.7267998280742822,Noise,0.528817,18.18521939
210914195,OTHPER,0.78002190597645,OTHPER,0.681674,13.45444989
210608233,EA,0.4236844284164431,Noise,0.551295,20.0
210634464,EA,0.6307564216879277,Noise,0.369439,16.168
210650125,EA,0.34156317189063207,Noise,0.538359,20.0
210954106,OTHPER,0.3467591376327388,Noise,0.767513,14.82272104
211090925,OTHPER,0.7626318837356263,OTHPER,0.97041,8.566233882
211127467,EA,0.33672075818430863,OTHPER,0.795028,20.0
210551036,Noise,0.2741878756841786,Noise,0.720809,11.27773617
210527892,OTHPER,0.9838656039485558,OTHPER,0.855068,10.20137616
210675802,GDOR,0.37600391461908317,Noise,0.52181,10.67691752
210693194,OTHPER,0.45742232425602253,Noise,0.677145,18.60732198
211078145,GDOR,0.6748480170863097,OTHPER,0.771227,0.772612585
210923855,Noise,0.8861927385628939,Noise,0.589433,20.0
211077144,GDOR,0.3667558422347952,OTHPER,0.514574,12.50965125
210996272,GDOR,0.3583532262164681,Noise,0.528058,15.39192304
210872183,GDOR,0.5233185128131435,OTHPER,0.72768,2.157392633
210769844,Noise,0.7158739644564719,Noise,0.635258,20.0
210469790,GDOR,0.5137624245612684,OTHPER,0.432157,3.852555645
210335351,EA,0.48044959585838065,Noise,0.507984,16.847578100000003
210826853,GDOR,0.2747230094346367,Noise,0.620134,15.69323825
211006381,GDOR,0.3035507993385443,OTHPER,0.62744,7.249334516
210967562,GDOR,0.42023941794706376,Noise,0.5877100000000001,1.33256755
210488965,GDOR,0.35547761812023615,Noise,0.55296,12.80948727
210856207,Noise,0.9813473930872876,Noise,0.613905,19.0494853
211066030,GDOR,0.4833702069339282,Noise,0.498132,2.469786139
210491271,Noise,0.9877032520325203,Noise,0.669933,17.7818426
210547413,EA,0.394650774846889,Noise,0.484233,11.27773617
210410963,Noise,0.9651068503673311,Noise,0.793245,14.68693823
210512304,Noise,0.9493811183229677,Noise,0.366641,13.01749271
210708830,OTHPER,0.9992753623188406,OTHPER,0.978547,10.13687781
210432817,OTHPER,0.5292154325380888,OTHPER,0.471246,15.10196055
210803812,GDOR,0.34106787350999884,Noise,0.397921,1.799104173
210631151,OTHPER,0.29427081812195105,Noise,0.5976779999999999,20.0
210991175,EA,0.821329147104336,OTHPER,0.6328520000000001,6.846877368
210692774,GDOR,0.3158214208126562,OTHPER,0.517764,20.0
210387632,Noise,0.5888994060212649,Noise,0.649261,20.0
210707640,GDOR,0.6365551768314178,OTHPER,0.947744,2.951771109
210366718,EA,0.36167217781637584,Noise,0.736462,17.39597255
210875118,Noise,0.3824984295627169,OTHPER,0.52298,14.68693823
211017169,Noise,0.9262907223198984,Noise,0.715835,3.889944131
210706868,Noise,0.7864128004263418,Noise,0.69022,7.628763572
210799459,GDOR,0.6058573331553632,OTHPER,0.461155,1.957235333
210944219,GDOR,0.35254678279866636,Noise,0.523104,20.0
210991206,EA,0.4951167441702275,OTHPER,0.53455,20.0
211009497,OTHPER,0.6296696344173185,OTHPER,0.5554479999999999,9.707257881
210376310,GDOR,0.36591147706537425,Noise,0.520202,20.0
211000030,Noise,0.9681251891334508,Noise,0.697566,19.0494853
210815912,Noise,0.935763684618283,Noise,0.881165,13.56831151
210778573,OTHPER,0.9727015880663767,OTHPER,0.784673,13.12404942
210711931,GDOR,0.4104119231615177,OTHPER,0.611386,9.205633803
211146760,Noise,0.6558113299974596,Noise,0.754163,16.33270241
210547552,DSCUT,0.5126194640482897,Noise,0.72602,0.123757478
210548553,OTHPER,0.8740373798313379,OTHPER,0.775822,4.658518092
211091993,EA,0.5732557482024219,Noise,0.6185609999999999,16.847578100000003
210521098,OTHPER,0.7587860840684278,OTHPER,0.848914,12.60802469
210960340,EA,0.43021246680688724,Noise,0.5512630000000001,14.1678043
210512911,Noise,0.568007217053335,Noise,0.708233,11.77468071
210401454,Noise,0.3496712509001384,OTHPER,0.578044,17.58679124
210322349,EA,0.3850032925448875,Noise,0.687396,17.02649374
210551198,OTHPER,0.5049343986801306,Noise,0.649623,6.846877368
210906033,EA,0.35449279161613445,Noise,0.69594,20.0
210398980,OTHPER,0.4867470717486506,Noise,0.648273,20.0
211055343,OTHPER,0.7279209318887274,OTHPER,0.8675209999999999,9.591117994
210631646,GDOR,0.2865370458329077,Noise,0.538537,12.60802469
210953724,OTHPER,0.4665881084342146,Noise,0.501883,20.0
211163513,EA,0.6887920576877011,OTHPER,0.693945,14.42270132
210779050,OTHPER,0.6772347871440374,OTHPER,0.708657,4.755235229
210539170,Noise,0.685432155010567,Noise,0.634031,17.39597255
210370150,EA,0.3558393661485415,OTHPER,0.963777,16.50079498
210753999,Noise,0.9582740531409024,Noise,0.946602,11.60423687
210990725,Noise,0.9865060771015927,Noise,0.867624,20.0
211017850,GDOR,0.32678862716630847,Noise,0.599033,14.29411655
211159560,EA,0.4405101535377316,Noise,0.461616,16.00658621
210717441,Noise,0.8935461917138501,Noise,0.6310979999999999,18.82580772
210432080,GDOR,0.5905134184401578,OTHPER,0.7122229999999999,2.898841754
210539342,OTHPER,0.575568962295068,Noise,0.522371,17.58679124
210767541,EA,0.2749666940832285,Noise,0.621553,18.82580772
210907346,OTHPER,0.35580698131001426,OTHPER,0.5269010000000001,20.0
210709362,EA,0.3086479020271177,Noise,0.482923,17.02649374
210548187,OTHPER,0.5967692307254492,OTHPER,0.866684,7.628763572
210557561,OTHPER,0.31140675099053183,OTHPER,0.533547,17.98126902
210970373,GDOR,0.35388423232039085,Noise,0.726823,12.31743893
211147627,Noise,0.8514901418929371,Noise,0.800742,20.0
210724441,Noise,0.9933263468747341,Noise,0.8377370000000001,10.13687781
210575243,OTHPER,0.5431790759566654,Noise,0.572028,20.0
210562128,OTHPER,0.7410453051725925,OTHPER,0.410346,10.74849545
210442739,GDOR,0.31865331436050204,Noise,0.739444,18.82580772
210575071,GDOR,0.6320625914886174,Noise,0.484664,1.331460918
211114579,EA,0.36654705329867315,Noise,0.466321,19.27854202
210734294,Noise,0.9349788792794747,Noise,0.735337,14.1678043
210575130,GDOR,0.4488315734061864,OTHPER,0.61333,3.08228882
211033848,GDOR,0.33452533656588507,Noise,0.479364,20.0
210411714,OTHPER,0.4437343497442896,Noise,0.707349,9.049751361
210381157,Noise,0.6213613444624149,Noise,0.484369,14.29411655
210892757,EA,0.3390884952106409,Noise,0.60728,20.0
210425621,GDOR,0.36390216354229254,Noise,0.550559,8.9487299
210776746,GDOR,0.37855435813324384,Noise,0.625061,14.96103795
211103863,EB,0.3897600215261248,OTHPER,0.774122,5.9787779
211045231,Noise,0.9866666666666667,Noise,0.600308,19.75358815
210908952,GDOR,0.9766666666666667,OTHPER,0.51891,0.970422815
211102496,GDOR,0.3442981776411293,Noise,0.38618,12.91265237
211182143,Noise,0.4095570568264402,RRab,0.395631,16.00658621
211018076,OTHPER,0.6746526250812944,OTHPER,0.822192,4.945934632
211088144,Noise,0.9857392663584301,Noise,0.786304,20.0
210796546,OTHPER,0.7629895309876267,OTHPER,0.692469,11.52085209
211159298,OTHPER,0.4381415999227547,Noise,0.406482,19.51317428
210830319,GDOR,0.32684568862398355,OTHPER,0.561674,14.1678043
210895952,GDOR,0.36682940542799714,OTHPER,0.4285270000000001,20.0
210486521,GDOR,0.30145402245761255,Noise,0.601995,17.98126902
210419412,OTHPER,0.9199275826186802,OTHPER,0.839621,10.74849545
210352357,EA,0.41079142442681293,OTHPER,0.505192,10.13687781
210658928,GDOR,0.43399070140582696,OTHPER,0.5875859999999999,4.6857477560000005
210977307,Noise,0.9654377818019084,Noise,0.820075,14.29411655
210505956,GDOR,0.6420206138848845,OTHPER,0.680988,2.417646763
210723607,EA,0.2996799409582965,Noise,0.4859100000000001,20.0
211054345,GDOR,0.3974915631461461,Noise,0.390669,15.10196055
210638122,GDOR,0.3929019401075498,Noise,0.700742,20.0
210635170,Noise,0.566232854531707,Noise,0.842891,10.67691752
210569016,EA,0.5573992278915803,Noise,0.390457,15.69323825
210462109,GDOR,0.43580704655599295,Noise,0.5916859999999999,9.366980534
210373387,EA,0.5472540407168673,Noise,0.555111,7.52139933
211056316,Noise,0.883634703070898,Noise,0.5816100000000001,13.92176057
210869120,OTHPER,0.8138737031090199,OTHPER,0.768599,18.3938494
210507407,Noise,0.3649494578074989,OTHPER,0.50225,0.74083935
210440092,GDOR,0.4471999694516081,OTHPER,0.743328,0.485676594
210866313,OTHPER,0.4491934708310478,Noise,0.639509,17.39597255
210896819,EA,0.5665247844743486,Noise,0.450078,20.0
210855313,GDOR,0.32610207826053006,OTHPER,0.569887,15.10196055
211106063,GDOR,0.6180191240754018,Noise,0.533378,1.957235333
210501928,EA,0.3438705048141986,OTHPER,0.422502,13.232365
210920215,OTHPER,0.8495451665784632,OTHPER,0.7981520000000001,20.0
210523783,GDOR,0.4146871647465191,OTHPER,0.573986,7.382861318
210825213,Noise,0.9190486847053512,Noise,0.790771,18.3938494
210364655,Noise,0.804438142919372,Noise,0.394238,20.0
211057685,GDOR,0.35869408630984106,Noise,0.693341,0.259426497
210715137,Noise,0.7866079950557271,Noise,0.903619,20.0
210713893,EA,0.6060413205611265,OTHPER,0.54651,17.98126902
210729760,GDOR,0.7999394804277055,OTHPER,0.68184,0.5580252370000001
210941605,GDOR,0.38693775132191743,OTHPER,0.525227,6.486755862000001
210624145,GDOR,0.35039072802342747,Noise,0.755438,17.39597255
211038222,Noise,0.3727022565223805,Noise,0.742632,0.834979598
210762615,OTHPER,0.7777922226880969,OTHPER,0.675668,14.1678043
210992120,EA,0.327789493295894,Noise,0.593503,17.58679124
210441672,EA,0.3868091365583665,Noise,0.800616,7.776776402
210975671,GDOR,0.4471001844891012,Noise,0.500509,1.331460918
211062836,OTHPER,0.736533091300453,OTHPER,0.7044229999999999,8.520708746
210705491,Noise,0.34290879223178833,Noise,0.535737,17.98126902
211100869,Noise,0.9883109118086696,Noise,0.4405270000000001,20.0
210554293,OTHPER,0.6958082252663235,OTHPER,0.960715,11.27773617
210456519,GDOR,0.4284968508154422,Noise,0.493798,9.312573514
210430458,Noise,0.4909918612418493,Noise,0.575032,9.534083997
210372865,Noise,0.77007797528689,Noise,0.526511,8.090728079
210727808,Noise,0.5626021576334246,Noise,0.787313,18.60732198
210914261,OTHPER,0.5124259292332852,OTHPER,0.68602,17.98126902
211075980,OTHPER,0.46529934387660377,Noise,0.409612,3.264277335
210741696,Noise,0.6810804718116029,Noise,0.80491,16.50079498
210427803,GDOR,0.29645165760216535,Noise,0.582359,11.86179414
210877326,Noise,1.0,Noise,0.629253,20.0
210501869,OTHPER,0.4258321184423507,OTHPER,0.838774,2.436013335
210793561,OTHPER,0.9003817996381465,OTHPER,0.9686,10.96910574
211171117,GDOR,0.3168545480202772,OTHPER,0.496346,16.67238347
210963066,GDOR,0.35221614795898143,Noise,0.579774,11.77468071
210822055,GDOR,0.32635178603532555,Noise,0.4965020000000001,7.814681401
210439646,Noise,0.9068965071441984,OTHPER,0.684883,13.68411675
210702779,GDOR,0.3295627362391869,OTHPER,0.514675,10.96910574
211152349,GDOR,0.5681024087313785,OTHPER,0.7738520000000001,1.4761096580000002
210737754,OTHPER,0.33139300110479536,OTHPER,0.792736,17.39597255
211003842,GDOR,0.7026182050685518,Noise,0.471726,2.3923939830000003
210817078,GDOR,0.5264034441294535,OTHPER,0.8903840000000001,0.66220129
210877742,EA,0.3876904142310175,Noise,0.591553,17.20925021
210888114,OTHPER,0.3996363706780455,OTHPER,0.7705960000000001,4.856053469
210372381,Noise,0.743332347333552,Noise,0.539165,17.98126902
210681653,GDOR,0.38797523254377103,OTHPER,0.385545,11.43865711
211047828,OTHPER,0.5534301155697896,OTHPER,0.820351,3.957150365
210938637,OTHPER,0.9564051841308121,OTHPER,0.911604,7.852957718
211040249,GDOR,0.7207473164271464,OTHPER,0.556891,0.7928624009999999
210600043,GDOR,0.3280650090990719,Noise,0.637586,20.0
210473735,OTHPER,0.510574220758011,Noise,0.734151,18.82580772
211155977,EA,0.7570254229763191,Noise,0.438492,12.76689829
210926114,Noise,0.8687948450578602,OTHPER,0.430633,17.7818426
210439619,Noise,0.3352690087995081,Noise,0.71597,20.0
210795198,DSCUT,0.6806121314698024,DSCUT,0.727712,0.050583360999999986
211047718,EB,0.36818221700281734,OTHPER,0.698055,0.68018089
211049601,EA,0.4501156752584193,Noise,0.8395040000000001,15.39192304
210984858,GDOR,0.32356094073452674,Noise,0.79601,0.219926237
210576501,OTHPER,0.3376652489112628,Noise,0.7685029999999999,9.88683909
211050641,GDOR,0.278439299905173,OTHPER,0.574475,9.15307971
211014674,Noise,0.9045166222627461,Noise,0.717079,13.80191578
210312956,Noise,0.826608185662766,OTHPER,0.516567,17.7818426
210949096,OTHPER,0.9892753623188406,OTHPER,0.973601,9.88683909
210586782,Noise,0.8708586139839002,Noise,0.588164,14.1678043
210992190,Noise,0.7622169197470404,Noise,0.5721350000000001,11.86179414
210762478,EA,0.6412763499722541,OTHPER,0.917834,17.7818426
210845935,EA,0.33799208542265347,OTHPER,0.599567,8.257405516
210728554,GDOR,0.40938547405739084,OTHPER,0.522586,20.0
210677099,Noise,0.9958372639053018,Noise,0.688472,8.520708746
210891530,Noise,0.5877580346948512,Noise,0.491388,16.33270241
210463759,OTHPER,0.4528659625476995,Noise,0.4809270000000001,8.173217117
210330399,GDOR,0.42214519046369875,Noise,0.411289,20.0
211177357,EA,0.34328089679594287,Noise,0.4840060000000001,17.98126902
210510024,OTHPER,0.39494167432327426,OTHPER,0.5473279999999999,14.1678043
211073249,GDOR,0.3490344710190362,Noise,0.6437109999999999,16.00658621
211015308,OTHPER,0.8317413370875328,OTHPER,0.915309,5.1360623830000005
211116936,GDOR,0.6854628851111195,Noise,0.5846399999999999,0.648540282
210965155,OTHPER,0.9436453784886742,OTHPER,0.981895,6.434687893
210450293,Noise,0.7087683577913265,Noise,0.79805,17.20925021
211004869,Noise,0.6648106065743905,Noise,0.526559,13.56831151
210611076,GDOR,0.429195783471252,Noise,0.6190829999999999,19.51317428
210599017,Noise,0.9766677070277339,Noise,0.826468,15.84836353
210440944,GDOR,0.5020637295451228,Noise,0.5157470000000001,3.692832929
210938312,Noise,0.9712274286259188,Noise,0.644598,20.0
210679697,GDOR,0.37896140775878145,Noise,0.647597,18.3938494
210995339,OTHPER,0.7581222979230994,OTHPER,0.8246469999999999,6.7037360339999985
210903972,GDOR,0.3587525461453714,OTHPER,0.509828,19.0494853
211037886,GDOR,0.3873982766184484,Noise,0.763878,8.998957125
210738479,OTHPER,0.6136030033784066,OTHPER,0.712612,8.612248102
210951906,OTHPER,0.5907728064686713,Noise,0.513373,17.58679124
210679948,GDOR,0.42185992996629174,OTHPER,0.75868,1.991267236
211167048,GDOR,0.45689548366713895,OTHPER,0.685755,2.807067561
210855818,EA,0.413607347922885,OTHPER,0.509458,16.50079498
210492583,Noise,0.7829196274249729,Noise,0.431074,18.3938494
211111803,OTHPER,0.8036216170271134,OTHPER,0.89135,12.91265237
210449987,DSCUT,0.7703396744995835,DSCUT,0.800538,0.103711846
210618287,GDOR,0.3473786877435964,OTHPER,0.662912,4.812326896
211082093,GDOR,0.30810083917113174,OTHPER,0.5049739999999999,16.847578100000003
210926288,GDOR,0.33672158181510603,OTHPER,0.594511,17.7818426
210493646,GDOR,0.3700898084641423,OTHPER,0.709559,18.18521939
210677761,Noise,0.9844629491230443,Noise,0.625579,17.39597255
211056194,Noise,0.3486456784787858,Noise,0.754292,12.91265237
210762380,GDOR,0.38690183375978443,OTHPER,0.544413,1.334786342
210506772,Noise,0.5659678946388832,Noise,0.671183,20.0
210489467,GDOR,0.34495082348481915,Noise,0.514854,0.318293834
211006299,EA,0.4228622786959915,OTHPER,0.595303,18.82580772
210859795,GDOR,0.3977789158434828,Noise,0.7649,10.39989167
211079145,GDOR,0.414146019446388,OTHPER,0.5885729999999999,1.966839453
210718446,EA,0.6431774357689649,OTHPER,0.7547470000000001,17.58679124
210755209,EA,0.33501836392616424,Noise,0.430333,17.7818426
210906085,GDOR,0.4619860411403776,Noise,0.5394140000000001,1.0737585040000002
210979359,Noise,0.9355403583692851,Noise,0.531547,13.01749271
210527488,OTHPER,0.5337081122002797,OTHPER,0.797852,3.46910474
210381646,Noise,0.9158055980067767,OTHPER,0.6670159999999999,15.54112028
211114329,GDOR,0.6604314359670435,OTHPER,0.649171,3.367107588
211079377,GDOR,0.2747479382978225,OTHPER,0.485746,12.50965125
210771734,Noise,0.9607234457895104,Noise,0.791656,15.39192304
210489488,DSCUT,0.500555189982078,Noise,0.478886,0.11621335
210425130,Noise,0.5564203167699269,Noise,0.72459,20.0
210614981,Noise,0.3604169655150063,OTHPER,0.530249,18.18521939
211081949,GDOR,0.6023091855159101,OTHPER,0.905565,2.114709454
210435381,Noise,0.8433997003171999,Noise,0.6556890000000001,17.98126902
211054689,EA,0.33801851314324916,OTHPER,0.45425,15.84836353
210478823,EA,0.8564982780990833,Noise,0.659755,0.245109022
210424691,Noise,0.39500860335920884,OTHPER,0.7208359999999999,13.56831151
210452337,EA,0.27726222743823353,OTHPER,0.511026,19.0494853
210742506,EA,0.7506891053883276,Noise,0.571559,17.58679124
210425856,OTHPER,0.9080944326948126,Noise,0.5464760000000001,9.948185186
211157387,GDOR,0.29287845052035894,Noise,0.475397,0.309507238
211006753,EB,0.27534259104589803,OTHPER,0.91712,11.2447106
210490330,Noise,0.35199639096941354,Noise,0.607749,10.39989167
210776870,OTHPER,0.8143311216607602,OTHPER,0.5205770000000001,14.82272104
210799541,GDOR,0.37025440977862356,Noise,0.6006229999999999,20.0
210572467,OTHPER,0.451691580790351,OTHPER,0.483088,20.0
210452276,EA,0.3153533378680453,Noise,0.61156,15.69323825
