epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206179101,GDOR,0.5815377614196097,OTHPER,0.537274,0.694019081
206395744,GDOR,0.32649670513119416,Noise,0.5519470000000001,7.930646343999999
206462383,Noise,0.8124426732899905,Noise,0.5386380000000001,9.312573514
206233026,OTHPER,0.4145117994095368,DSCUT,0.46633,14.1678043
206135464,Noise,0.6382095977227938,Noise,0.77945,13.80191578
206340569,GDOR,0.479318235386691,Noise,0.503333,2.914214375
206270542,EA,0.3382081497211739,OTHPER,0.499425,7.970069948
206219402,Noise,0.5822976126751741,Noise,0.457854,16.67238347
206190879,GDOR,0.40631260065774394,OTHPER,0.5300060000000001,5.1360623830000005
206167853,OTHPER,0.7912347191302657,OTHPER,0.732004,7.48627967
206145425,Noise,0.4230979529004507,OTHPER,0.607058,18.60732198
206392354,EA,0.4594724549887612,Noise,0.5397609999999999,10.01029732
205948912,Noise,0.6489008148584912,OTHPER,0.500971,11.95020618
206132246,Noise,0.4349383588861547,Noise,0.581781,16.67238347
206065006,Noise,0.9603066002200975,Noise,0.574267,19.75358815
206003147,EA,0.30561730555124633,OTHPER,0.493127,11.0446688
205915657,RRab,0.9251456049180792,RRab,0.570602,0.607962939
206298161,GDOR,0.6860186946336615,EA,0.361003,1.0217527240000002
205927592,EA,0.5578835748668848,Noise,0.457987,19.0494853
205938174,OTHPER,0.34046004041305516,OTHPER,0.76269,19.75358815
206144159,Noise,0.7668424384736994,DSCUT,0.336807,20.0
206110889,OTHPER,0.5861576104581907,OTHPER,0.490494,12.80948727
206109716,OTHPER,0.4574748320005429,OTHPER,0.518424,10.74849545
206082101,GDOR,0.48218765673709707,Noise,0.491252,10.39989167
206516967,EA,0.30288815837044286,OTHPER,0.502422,20.0
206029335,OTHPER,0.9780921006115882,OTHPER,0.596547,14.42270132
206003523,OTHPER,0.4136064770605793,Noise,0.497996,13.01749271
206483853,Noise,0.5235119233136443,OTHPER,0.467853,20.0
206064878,EA,0.30395886560709073,Noise,0.4833020000000001,8.431094863
205963548,EA,0.42316373002147445,OTHPER,0.478052,7.417015152999999
206013346,OTHPER,0.5244617748709072,Noise,0.5183,20.0
206037449,OTHPER,0.7536104303531932,OTHPER,0.6723640000000001,13.56831151
206155914,EA,0.28049145496182587,Noise,0.511606,20.0
206296941,GDOR,0.38057355078009075,OTHPER,0.530562,17.98126902
206166240,GDOR,0.434706004506151,Noise,0.563846,20.0
206160939,GDOR,0.35828410934056626,Noise,0.533138,11.19896174
206106878,Noise,0.6648803453540522,OTHPER,0.495856,17.7818426
206403034,EA,0.30388399801944804,OTHPER,0.498311,11.35762667
206002656,OTHPER,0.7922957584628424,OTHPER,0.63194,14.04370486
206029158,Noise,0.6803078426700006,OTHPER,0.46688,0.658394231
206500494,GDOR,0.31200478522821806,OTHPER,0.534612,20.0
206329705,EA,0.3337771672927205,Noise,0.611155,12.13104396
206456175,Noise,0.9043416794935702,Noise,0.760245,18.18521939
206449593,Noise,0.7654338535984074,Noise,0.5172760000000001,14.68693823
205926283,Noise,0.9479163945176549,Noise,0.687896,18.3938494
206002000,OTHPER,0.40628902259384503,OTHPER,0.457072,2.6537431540000003
205915608,EA,0.38304200565652546,OTHPER,0.4882,13.232365
206143033,EA,0.724320431621142,OTHPER,0.489709,19.75358815
206125172,Noise,0.36980696771405813,Noise,0.635738,16.00658621
206329537,GDOR,0.4553629255515583,OTHPER,0.4900020000000001,2.492826445
205902563,EA,0.5833142814701041,Noise,0.503918,9.312573514
205963341,EA,0.5050128540041766,Noise,0.593663,18.60732198
206180082,GDOR,0.389780102353656,Noise,0.538609,20.0
206100855,OTHPER,0.5090022641111867,OTHPER,0.647243,20.0
206437565,GDOR,0.3172884201487235,Noise,0.540039,20.0
206144562,Noise,0.32665184963421395,Noise,0.599141,19.75358815
206296189,Noise,0.679370044694847,Noise,0.51779,20.0
206027866,OTHPER,0.5489784710447637,Noise,0.567947,16.168
206143340,Noise,0.8252302931769369,Noise,0.726224,20.0
206253571,OTHPER,0.5046308053419759,Noise,0.646358,19.27854202
206223471,GDOR,0.5438741791315841,Noise,0.814704,3.155075161
206145709,GDOR,0.32245261171408685,Noise,0.522883,10.20137616
206003059,Noise,0.5994875256871148,Noise,0.8012,9.648838466
206451888,GDOR,0.3337191547573293,Noise,0.506598,20.0
206123997,OTHPER,0.6663589079314949,Noise,0.599655,10.33286691
206002717,Noise,0.3436894647169176,Noise,0.579209,17.58679124
206216038,Noise,0.6280928010976145,Noise,0.693969,19.51317428
206160748,GDOR,0.4917963611569338,OTHPER,0.475506,3.871159614
205956494,OTHPER,0.8014184064564608,Noise,0.494793,13.01749271
206133624,OTHPER,0.43661265012297035,Noise,0.549078,17.98126902
206002827,Noise,0.5908305190866782,Noise,0.690897,17.02649374
206254444,OTHPER,0.3720305463452899,Noise,0.614855,12.31743893
206373834,OTHPER,0.5743819686545087,OTHPER,0.555268,19.27854202
206224544,Noise,0.4195890404091539,Noise,0.605245,13.56831151
206179838,EA,0.5744053812269866,Noise,0.573199,6.788893505
205995425,OTHPER,0.6384331238286456,OTHPER,0.6621859999999999,5.023417059
206084954,OTHPER,0.762358011602949,OTHPER,0.7756350000000001,11.19896174
206226517,OTHPER,0.4465956427107914,OTHPER,0.5136689999999999,12.31743893
206240954,Noise,0.5114128596665996,Noise,0.6108779999999999,10.67691752
206367826,EA,0.4433961624841573,OTHPER,0.485774,19.27854202
206113833,EA,0.4604325936469608,Noise,0.39973,17.58679124
206399235,OTHPER,0.500240733999398,Noise,0.5362899999999999,7.628763572
206262820,OTHPER,0.4728191121621242,Noise,0.651775,7.089067966
205911505,OTHPER,0.289564715584415,Noise,0.311689,12.31743893
206353411,GDOR,0.32442794006146597,OTHPER,0.605788,20.0
206066437,EA,0.45759320471874143,Noise,0.578709,20.0
206499799,EA,0.3569902999652356,Noise,0.475992,9.4777243
206387516,Noise,0.8492077100248955,Noise,0.470452,13.45444989
206163431,OTHPER,0.6185237371399962,OTHPER,0.8026800000000001,16.67238347
206105570,EA,0.6799537340205661,OTHPER,0.428123,3.701358164
206001481,Noise,0.3775707739521574,OTHPER,0.491538,8.998957125
205925602,OTHPER,0.6536117532134879,Noise,0.5326380000000001,20.0
206023728,Noise,0.8790126132808933,Noise,0.71531,9.707257881
206380047,GDOR,0.596469506100213,Noise,0.427657,2.984741665
206022630,Noise,0.26667758725703794,Noise,0.55876,18.82580772
206318617,EA,0.36290590538356055,EA,0.345233,12.50965125
206163603,OTHPER,0.6265958505301104,Noise,0.639606,20.0
206079668,OTHPER,0.7312822258971949,OTHPER,0.91258,9.766389013
206099985,GDOR,0.3566582127301092,Noise,0.503065,7.739237342999999
206044127,OTHPER,0.48181461367187844,Noise,0.4665760000000001,10.67691752
206076959,EA,0.376614346167498,Noise,0.6763939999999999,20.0
206407339,EA,0.3790953941684515,OTHPER,0.512584,14.5536205
206310813,OTHPER,0.3961186317024014,Noise,0.48555,20.0
206487933,OTHPER,0.5543219901722497,OTHPER,0.585434,12.80948727
205960196,EA,0.4580648458432547,Noise,0.486579,15.10196055
205917469,OTHPER,0.47647333701695327,Noise,0.411557,19.27854202
206498196,EA,0.35938459873423406,OTHPER,0.494239,20.0
206091096,OTHPER,0.3396055448746468,OTHPER,0.4977720000000001,16.67238347
206139430,OTHPER,0.33302292912625425,OTHPER,0.771352,17.7818426
206140197,GDOR,0.47244157879153725,OTHPER,0.493066,1.928977615
206424214,GDOR,0.37011350421443723,Noise,0.471223,19.0494853
206080586,GDOR,0.41182396400352356,OTHPER,0.5927520000000001,14.1678043
206238711,Noise,0.8750804945197933,Noise,0.5426310000000001,20.0
206300285,EA,0.27262739541926373,Noise,0.529894,12.13104396
206105055,EA,0.3933534299698767,Noise,0.532041,16.00658621
206250594,OTHPER,0.3744398483643679,OTHPER,0.532564,20.0
206081643,EA,0.3290380372474342,OTHPER,0.565933,20.0
206293717,EA,0.31969543255995464,Noise,0.572549,18.60732198
206184645,Noise,0.48253063210669533,RRab,0.2745,16.00658621
205978736,OTHPER,0.833730724283152,OTHPER,0.687959,14.11572253
206237146,OTHPER,0.5096696509424831,Noise,0.564285,12.50965125
206007166,GDOR,0.3144566887988395,Noise,0.6388020000000001,16.168
206148291,GDOR,0.3456529717412438,Noise,0.68213,17.58679124
206078088,OTHPER,0.4845634021103049,Noise,0.6311720000000001,20.0
206435360,GDOR,0.3449131373455807,Noise,0.411365,20.0
206007354,Noise,0.9846451997614789,Noise,0.527628,20.0
206322548,GDOR,0.4914565537590328,OTHPER,0.565703,10.33286691
205925873,Noise,0.9338577858180448,Noise,0.448427,14.5536205
206131504,OTHPER,0.3408078232453996,OTHPER,0.460722,4.354837795
206070568,EA,0.5534779816503138,Noise,0.595596,6.905860242999999
206141686,OTHPER,0.7531761090167163,Noise,0.360643,20.0
205986097,Noise,0.494726824837128,Noise,0.618124,11.43865711
206091442,EA,0.6632650147940348,OTHPER,0.5926560000000001,9.591117994
206411932,GDOR,0.2722361571705142,OTHPER,0.5462130000000001,18.18521939
206128819,OTHPER,0.28423037926206746,OTHPER,0.499084,20.0
205924604,OTHPER,0.5593760785952967,Noise,0.449772,19.27854202
206499668,EA,0.3916144007902179,Noise,0.461936,1.892545935
206088630,Noise,0.7252016674013361,Noise,0.560458,18.18521939
206250140,OTHPER,0.6721185127503095,OTHPER,0.6308060000000001,12.80948727
206148013,OTHPER,0.5666741140088111,Noise,0.54075,17.7818426
206018389,OTHPER,0.8167648873802937,OTHPER,0.753269,20.0
205932013,Noise,0.6600879852521884,Noise,0.716125,18.18521939
205918605,OTHPER,0.6380523906642851,OTHPER,0.479501,16.50079498
206053352,Noise,0.9604894501253799,Noise,0.758603,20.0
206112361,GDOR,0.4029038574189235,OTHPER,0.445542,0.291447095
206504958,OTHPER,0.8168584393721775,Noise,0.339227,14.04370486
205943239,OTHPER,0.5663557689032698,Noise,0.480103,20.0
206173841,Noise,0.4336951851751567,OTHPER,0.4890100000000001,12.50965125
206018366,EA,0.42177316993437186,OTHPER,0.491805,14.29411655
206087088,EA,0.483062261501982,Noise,0.563427,15.54112028
206193873,Noise,0.9854393303077514,Noise,0.739002,15.10196055
206163238,Noise,0.4375403316686949,Noise,0.5244770000000001,20.0
206067326,OTHPER,0.9052687156887761,OTHPER,0.6934779999999999,9.826244946000001
206469798,EA,0.44861389248130074,OTHPER,0.477942,19.51317428
205955339,Noise,0.3747564857715508,EA,0.370493,19.0494853
205987947,Noise,0.9818305671519499,DSCUT,0.623617,15.69323825
206131091,EA,0.3497329904950695,Noise,0.469036,0.592680514
206444932,OTHPER,0.6864978279848021,Noise,0.6035520000000001,10.74849545
206018227,EA,0.5948735673174901,Noise,0.5757369999999999,20.0
206067114,OTHPER,0.4196145393635464,OTHPER,0.430341,18.3938494
206184586,OTHPER,0.2532016287803175,Noise,0.514018,20.0
206486599,Noise,0.3484304284765192,OTHPER,0.491399,19.75358815
206060021,OTHPER,0.43786892288060775,Noise,0.51158,18.60732198
206262890,OTHPER,0.6269736251957065,OTHPER,0.8038420000000001,14.5536205
205924598,Noise,0.885868210268505,Noise,0.7333430000000001,17.58679124
206035736,GDOR,0.3875407159636675,Noise,0.544207,20.0
206514598,GDOR,0.43098798416644496,Noise,0.470173,19.75358815
206236372,OTHPER,0.3772302168717659,OTHPER,0.508478,4.04704816
205954477,EA,0.3446094675505851,Noise,0.659709,6.876242322
206379258,EA,0.3949383785226996,Noise,0.370953,17.98126902
206089959,GDOR,0.567750388515139,Noise,0.592631,2.797272588
206182846,GDOR,0.3151706063193944,OTHPER,0.384042,13.92176057
205908818,OTHPER,0.3313020974871247,OTHPER,0.622253,17.20925021
206130800,EA,0.4464222002261392,Noise,0.5197430000000001,17.02649374
206018471,GDOR,0.4104005378286975,Noise,0.565041,11.68883748
206349116,GDOR,0.33808467042595536,OTHPER,0.461942,18.82580772
206003031,Noise,0.6326269250022646,EA,0.397156,20.0
206029627,OTHPER,0.7368609339687703,OTHPER,0.925741,19.27854202
206123620,Noise,1.0,Noise,0.635301,17.39597255
205946992,EA,0.3374711963129158,Noise,0.710805,13.56831151
206441337,OTHPER,0.6183352438544579,OTHPER,0.503636,19.51317428
206085370,EA,0.5984146400489113,OTHPER,0.4105470000000001,13.12404942
205985923,EA,0.3708844852783395,OTHPER,0.492014,12.41280103
205915513,EA,0.6089183389185424,Noise,0.5683189999999999,16.33270241
206374969,GDOR,0.39945532276691903,OTHPER,0.619027,11.95020618
206176553,Noise,0.8767894442722843,Noise,0.518846,20.0
206116269,EA,0.5115627413490894,Noise,0.469779,19.0494853
206544567,OTHPER,0.8500935031337499,OTHPER,0.907105,5.506496114
206073788,GDOR,0.46741269138681657,Noise,0.482704,17.98126902
205890696,Noise,0.625496595147417,Noise,0.6019399999999999,14.04370486
206073767,GDOR,0.4158593382316539,OTHPER,0.620909,0.8832798140000001
206234124,EA,0.4598681657985772,OTHPER,0.544025,18.18521939
206414105,EA,0.49049898049722485,OTHPER,0.525012,12.80948727
205982667,OTHPER,0.9603145015839893,OTHPER,0.810562,16.33270241
206533077,GDOR,0.486823570704165,Noise,0.456029,4.1198433560000005
206142715,Noise,0.47100515720309943,OTHPER,0.494507,16.847578100000003
206374393,OTHPER,0.7863758029782724,OTHPER,0.510283,17.39597255
205913992,Noise,0.3375118486295502,Noise,0.513604,19.75358815
206346600,Noise,0.493901975174842,Noise,0.43889,13.12404942
206428752,EA,0.4300782603955451,OTHPER,0.43907,20.0
206447086,OTHPER,0.47268971411575367,OTHPER,0.562443,20.0
206516950,Noise,0.511726941829525,Noise,0.710002,20.0
206003816,EA,0.4469278477698636,Noise,0.4416640000000001,20.0
206029302,Noise,0.3499812005168945,Noise,0.473015,20.0
206260685,Noise,0.3906689360934852,EA,0.279332,20.0
206047521,Noise,0.47987377691137756,Noise,0.639832,16.847578100000003
206117230,GDOR,0.644929965778722,OTHPER,0.54996,1.966839453
206428560,Noise,0.8405370508163431,Noise,0.515968,18.3938494
206181579,GDOR,0.2640408498764335,OTHPER,0.354088,0.436846455
205962467,Noise,0.5723259775564563,OTHPER,0.543871,20.0
206189690,GDOR,0.4302500167664545,Noise,0.464583,17.7818426
206362869,OTHPER,0.7168198311802043,Noise,0.504282,20.0
206446515,OTHPER,0.7837890734695158,OTHPER,0.522516,12.70795757
206155228,EA,0.4046778804189118,OTHPER,0.448412,20.0
206106199,Noise,0.27837568123390694,Noise,0.460253,20.0
206085231,Noise,0.7338646425501364,Noise,0.399516,20.0
206191727,EA,0.34593102353413924,Noise,0.457219,20.0
206013597,Noise,0.6470593529841024,Noise,0.801045,20.0
206296292,Noise,0.49067284402776457,Noise,0.696025,0.227638931
206347393,OTHPER,0.5082628700840975,Noise,0.5168659999999999,11.35762667
206119892,GDOR,0.5499259137743006,OTHPER,0.56372,0.5434606470000001
206483102,GDOR,0.4728130442724367,OTHPER,0.474199,20.0
206082760,Noise,0.611048413391546,Noise,0.636217,20.0
206036102,EA,0.3250939706752984,OTHPER,0.488675,17.98126902
206298109,EA,0.28773626465399904,OTHPER,0.544702,10.46779162
206223735,OTHPER,0.7707127796567147,Noise,0.694908,19.0494853
206518170,EA,0.4402611272640174,Noise,0.436324,20.0
206235774,OTHPER,0.4494156348163803,Noise,0.493404,19.27854202
206373024,Noise,0.3468126908965107,Noise,0.640373,17.7818426
206211094,GDOR,0.4583180951895891,OTHPER,0.411015,2.787545734
205948478,OTHPER,0.7158748411117586,OTHPER,0.924374,15.54112028
205963376,EA,0.5598541395182364,Noise,0.56086,19.75358815
206493555,OTHPER,0.661080322908708,Noise,0.486799,17.58679124
206415924,GDOR,0.3798365717322134,Noise,0.404894,4.992134583
205939962,OTHPER,0.6143360794259628,Noise,0.399493,14.29411655
206382804,OTHPER,0.4863670349778556,OTHPER,0.510374,17.02649374
206167539,GDOR,0.7212783514443118,OTHPER,0.868423,0.377676384
205972956,OTHPER,0.5308606718256897,Noise,0.505038,16.50079498
206005566,OTHPER,0.3378601917464866,Noise,0.59867,16.33270241
206462413,Noise,0.27424152622262465,Noise,0.507548,20.0
206015808,OTHPER,0.5895674486065978,OTHPER,0.495454,15.54112028
206012269,OTHPER,0.6995177159261677,Noise,0.506682,18.18521939
206014910,Noise,0.792761977102128,Noise,0.7294189999999999,20.0
206337475,OTHPER,0.544501201025467,OTHPER,0.552142,17.7818426
206028245,EA,0.33676941413143024,Noise,0.434947,15.69323825
206057199,EB,0.7564873525337704,OTHPER,0.700716,0.764507607
206456526,GDOR,0.2883790913704976,OTHPER,0.316119,20.0
206124439,EA,0.6225987132825566,Noise,0.428227,11.0446688
205928726,EA,0.3142670618262188,Noise,0.456972,20.0
206093994,OTHPER,0.9011512246521094,OTHPER,0.985895,6.210365435
206135129,OTHPER,0.965683233147411,OTHPER,0.8954979999999999,14.1678043
206186077,OTHPER,0.41485584214564003,OTHPER,0.5438390000000001,14.1678043
206473103,OTHPER,0.9851253994383654,OTHPER,0.422941,7.970069948
206074286,EA,0.41272441715809044,Noise,0.460841,9.766389013
206005043,Noise,0.9553568049115798,Noise,0.4562640000000001,16.00658621
206217117,OTHPER,0.4291681294943519,Noise,0.522049,10.74849545
206198615,Noise,0.2955740737748131,Noise,0.562523,20.0
206095171,Noise,0.9435039763065799,Noise,0.574797,20.0
206108727,OTHPER,0.5367942471543014,Noise,0.513034,16.50079498
206457590,OTHPER,0.564375245010542,OTHPER,0.835644,20.0
206092922,EA,0.3547875767267136,OTHPER,0.491336,8.849938925
206253310,GDOR,0.3044884258482346,Noise,0.495351,17.58679124
205913863,GDOR,0.3480744500999739,Noise,0.520258,12.91265237
206314558,OTHPER,0.713849555966632,OTHPER,0.656582,18.41126761
205975420,EA,0.4175674271650452,Noise,0.485416,15.84836353
206518455,EA,0.3679953515253281,Noise,0.471849,20.0
206509377,GDOR,0.4131111363261541,Noise,0.441318,6.333019973
206206407,EA,0.3221337210398929,Noise,0.489192,20.0
206473426,GDOR,0.4149703479257381,Noise,0.485619,18.82580772
206092276,OTHPER,0.9846446107124073,OTHPER,0.8586389999999999,15.24556319
206029948,OTHPER,0.9331029450024596,OTHPER,0.843526,12.50965125
206412204,Noise,0.8266785495050762,Noise,0.4779,19.0494853
206013466,OTHPER,0.3569778033124393,Noise,0.499319,20.0
206152957,OTHPER,0.7802632703101812,Noise,0.51851,13.01749271
206216659,OTHPER,0.39464332318184764,OTHPER,0.559893,15.69323825
206276163,GDOR,0.48786317905955473,OTHPER,0.570627,0.390176244
206224117,EA,0.3833495775705769,Noise,0.5438890000000001,12.31743893
206349149,EA,0.34482496295727055,Noise,0.504283,16.50079498
206449638,OTHPER,0.4508127612561889,OTHPER,0.6758430000000001,19.27854202
206047286,OTHPER,0.41047653162609077,Noise,0.599223,20.0
205949613,EA,0.359212305221438,Noise,0.595908,19.27854202
206110029,GDOR,0.38432356876114737,Noise,0.390492,17.39597255
206496116,Noise,0.9537437047379528,Noise,0.594352,20.0
206379489,Noise,0.9357417613120433,OTHPER,0.471783,18.3938494
206309754,Noise,0.8987666066192327,Noise,0.439837,17.39597255
206044110,GDOR,0.3708911653210738,Noise,0.482572,17.39597255
206322268,OTHPER,0.9505068441797397,OTHPER,0.371252,12.22353091
206301204,Noise,0.5385446419638367,OTHPER,0.661556,20.0
206025500,OTHPER,0.4323290805619737,Noise,0.565021,13.01749271
205978224,Noise,0.596546258189226,Noise,0.6212770000000001,20.0
206162348,EA,0.4010591671662451,Noise,0.5668979999999999,7.249334516
206387377,Noise,0.649320776473925,Noise,0.563191,19.27854202
206397790,Noise,0.5608010215424868,OTHPER,0.463084,17.7818426
206149446,Noise,0.4734520553454185,OTHPER,0.4685220000000001,12.22353091
206018092,GDOR,0.4050547177507273,Noise,0.636232,9.422027015
206061837,GDOR,0.36977235039521933,OTHPER,0.540354,19.51317428
206301452,OTHPER,0.7534111382195466,OTHPER,0.8533850000000001,15.54112028
206011263,GDOR,0.41059107676862844,OTHPER,0.480741,16.168
206354198,EA,0.3044181462296129,Noise,0.493847,20.0
206016500,OTHPER,0.7792395962749634,OTHPER,0.601015,13.232365
206019501,OTHPER,0.5541593902046397,OTHPER,0.792513,20.0
206221243,OTHPER,0.6225039297779944,Noise,0.743713,20.0
205997943,Noise,0.7450823985566659,Noise,0.468396,15.39192304
206432877,OTHPER,0.72772360980669,Noise,0.495673,20.0
205955507,OTHPER,0.4223212641299935,Noise,0.438175,20.0
206001459,GDOR,0.27860046732340993,OTHPER,0.482101,20.0
206480533,EA,0.46410708694098635,Noise,0.491505,8.899060244
206546759,OTHPER,0.8852316765662518,OTHPER,0.619222,12.80948727
205997673,OTHPER,0.9647284887874501,OTHPER,0.392829,15.69323825
206345488,OTHPER,0.5994249703348932,Noise,0.585799,11.77468071
206192124,Noise,0.83626229118438,Noise,0.35223000000000004,20.0
206380070,Noise,0.5114436631671049,Noise,0.47829,18.82580772
206129718,OTHPER,0.8367225872032984,OTHPER,0.585719,9.948185186
